index,text
10939,ADP ADP VERB PUNCT NOUN DET NOUN PUNCT VERB PRON PRON ADP PRON NOUN VERB CCONJ PRON DET NOUN ADP PRON NOUN NOUN PUNCT PROPN SYM SYM PROPN PROPN PROPN ADP SYM PROPN ADJ VERB ADP SYM PROPN ADV PROPN PROPN ADJ CCONJ NOUN PROPN PROPN PROPN PROPN NOUN PUNCT PRON VERB DET VERB VERB NOUN ADP DET NOUN CCONJ PRON NOUN ADP PROPN NOUN PUNCT PROPN PROPN PUNCT ADP NOUN NOUN ADP PRON ADJ NOUN ADP DET NOUN NOUN ADP NOUN ADP DET PROPN NOUN ADP DET PROPN PUNCT PRON AUX ADV ADJ ADJ SCONJ DET PROPN NOUN DET NOUN AUX VERB PUNCT PRON ADJ NOUN VERB ADP ADP DET PROPN CCONJ PRON NOUN ADP DET NOUN CCONJ ADP DET ADV NUM NOUN PRON VERB AUX PUNCT PRON AUX ADJ ADJ ADP PRON SCONJ PRON PRON NOUN ADV ADJ AUX VERB PUNCT ADJ AUX PRON ADP PRON NOUN VERB SCONJ DET NOUN ADP PROPN NUM ADP DET ADJ NOUN ADP DET VERB NOUN AUX PUNCT ADV AUX ADJ NOUN VERB ADP DET PROPN NOUN PRON DET PROPN NOUN ADP NOUN ADP PRON NOUN AUX VERB CCONJ ADV DET NOUN PRON NOUN AUX VERB PUNCT ADP VERB DET NOUN PUNCT DET NOUN ADP DET NOUN CCONJ DET NOUN PUNCT DET ADJ NOUN CCONJ DET NOUN ADP DET NOUN PUNCT DET NOUN ADP DET NOUN ADP PROPN SYM VERB ADJ ADP NOUN PUNCT DET SYM CCONJ NOUN VERB ADV SCONJ DET ADJ NOUN PUNCT DET ADJ CCONJ DET ADJ NOUN PRON ADV ADP AUX VERB SCONJ DET PROPN DET ADJ NOUN AUX VERB PRON ADV ADP NOUN VERB SCONJ NUM CCONJ PRON NOUN ADP DET ADJ PROPN DET NOUN VERB PUNCT PRON AUX ADJ SCONJ ADV ADP PROPN NOUN AUX VERB ADP DET VERB ADP DET NOUN ADP DET NOUN ADP DET PROPN PROPN ADP DET NOUN ADP DET VERB NOUN CCONJ DET ADJ NOUN PUNCT DET ADJ NOUN AUX ADJ ADP ADJ DET NOUN ADP ADV PRON NOUN PUNCT NOUN PRON VERB AUX ADP NOUN CCONJ NOUN VERB ADP NOUN SCONJ ADV ADP PRON NOUN ADP VERB NOUN ADP PRON ADJ NOUN VERB PUNCT PRON PRON ADJ ADJ AUX ADP DET VERB ADP DET ADJ NOUN PRON ADV ADP NOUN ADP DET ADJ PROPN ADJ AUX PUNCT AUX ADJ NOUN ADP ADJ NOUN VERB PUNCT CCONJ DET NOUN AUX ADV ADV ADV AUX VERB SCONJ ADV DET VERB ADJ NOUN VERB PUNCT DET PROPN AUX NOUN ADP PRON ADJ NOUN VERB ADP NOUN ADP VERB SCONJ DET NOUN DET PROPN VERB PUNCT ADP ADP VERB SCONJ DET NOUN PRON ADP DET NOUN ADP NOUN AUX VERB PRON NOUN ADP DET PROPN VERB PUNCT CCONJ ADP DET NOUN ADP ADP VERB ADP DET NOUN ADP DET NOUN PUNCT DET NOUN ADP DET NOUN PUNCT PRON ADP DET ADJ NOUN ADP DET NOUN ADP PROPN AUX VERB PUNCT VERB DET ADJ NOUN ADP ADV PRON AUX VERB ADP DET ADJ CCONJ ADV ADJ NOUN ADP DET NOUN ADP DET ADJ NOUN PUNCT DET NOUN PRON ADP DET NOUN VERB AUX ADP DET NOUN ADP DET NOUN AUX DET ADJ NOUN PUNCT CCONJ ADV AUX PRON ADJ NOUN ADP DET VERB VERB PUNCT ADJ ADP DET NOUN PROPN PROPN ADP DET NOUN PRON PRON ADV AUX VERB PUNCT NUM ADP DET NOUN PRON ADP DET NOUN ADV ADV AUX AUX VERB AUX DET NOUN PROPN NOUN PRON ADP DET NOUN AUX AUX VERB PUNCT DET ADJ NOUN ADP DET NOUN VERB ADP DET NOUN CCONJ ADP DET NOUN ADP DET NOUN ADP DET NOUN ADP AUX VERB PUNCT PRON AUX ADP DET ADJ NOUN ADV ADV SCONJ DET NOUN DET ADJ NOUN ADP DET NOUN ADP NOUN AUX PUNCT DET PROPN ADJ NOUN ADV ADV DET NOUN AUX AUX VERB PUNCT AUX DET NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN PUNCT ADV CCONJ ADV PRON NOUN VERB SCONJ DET ADJ PROPN NOUN ADV DET NOUN CCONJ DET NOUN VERB ADP DET ADJ NOUN ADP DET NOUN ADP DET PROPN ADP PRON ADP AUX VERB PUNCT CCONJ SCONJ DET ADJ NOUN ADV DET NOUN DET NOUN VERB PUNCT VERB AUX AUX VERB PUNCT PROPN PUNCT DET NOUN VERB ADP PRON PUNCT DET NOUN PROPN AUX DET VERB PROPN SYM CCONJ ADP NOUN ADP DET NOUN ADP PROPN ADV ADJ VERB PUNCT SCONJ ADV DET VERB PROPN NOUN PUNCT PRON ADJ AUX SCONJ ADJ NOUN ADV ADJ ADJ CCONJ ADJ NOUN AUX VERB PUNCT CCONJ ADV AUX VERB ADP NOUN PRON DET ADJ NOUN ADP PRON NOUN CCONJ ADV ADP PRON AUX VERB PUNCT DET NOUN ADP DET VERB PROPN SYM VERB SCONJ ADV DET ADJ NOUN AUX ADP DET ADJ NOUN ADP DET NOUN ADP DET NOUN ADP NOUN ADP VERB PUNCT
10943,DET PROPN NOUN ADP DET NOUN ADP DET PROPN NOUN AUX PRON ADP DET NOUN ADP DET NOUN ADP NOUN VERB PUNCT DET NOUN AUX ADV ADJ PUNCT CCONJ DET PROPN VERB ADP DET SYM PROPN VERB SCONJ DET ADJ NOUN PRON ADP NOUN AUX VERB ADP DET ADJ PUNCT NOUN PUNCT ADP PROPN PUNCT DET NOUN PUNCT SCONJ PRON PRON AUX VERB ADP DET NOUN ADP PRON ADV PRON ADP ADJ NOUN ADP VERB PUNCT ADV VERB ADP DET NOUN DET NOUN ADP DET NOUN PUNCT CCONJ PRON AUX NOUN VERB SCONJ PRON DET PROPN NOUN AUX VERB CCONJ VERB PUNCT DET VERB NOUN CCONJ DET ADJ NOUN ADP DET NOUN AUX DET NOUN ADP NOUN ADP PRON VERB PUNCT DET NOUN ADP DET NOUN SCONJ PRON AUX VERB PUNCT AUX VERB ADP DET NOUN DET NOUN ADP DET NOUN ADP DET NOUN ADP ADP VERB PUNCT PRON AUX PRON VERB ADP DET NOUN ADJ VERB NOUN PUNCT ADV VERB PRON PUNCT CCONJ PRON VERB ADV ADV ADV SCONJ ADV DET NOUN CCONJ NOUN NOUN VERB ADV DET NOUN AUX VERB ADP PRON VERB NOUN PUNCT PRON NOUN PUNCT DET NOUN PUNCT AUX VERB PUNCT DET NOUN NOUN CCONJ PRON NOUN PUNCT DET NOUN ADP DET NOUN PUNCT NOUN ADP DET VERB NOUN ADP NOUN ADV PRON DET NOUN ADP DET PROPN PROPN CCONJ PROPN VERB PUNCT CCONJ ADV NOUN ADP DET NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN PUNCT PUNCT CCONJ DET ADJ NOUN ADP DET NOUN PUNCT ADP DET NOUN AUX PRON ADP NOUN SCONJ DET NOUN ADP DET NOUN CCONJ ADP DET ADV VERB NOUN ADJ ADV ADJ AUX PUNCT DET NOUN ADP PROPN AUX ADV ADV ADP DET NOUN VERB AUX PUNCT CCONJ SCONJ PRON DET NOUN VERB NOUN PUNCT AUX PRON DET PROPN PROPN ADP ADV SCONJ PRON PRON ADP DET NOUN ADP DET VERB AUX CCONJ ADP DET NOUN VERB PRON ADP ADP VERB ADP DET ADJ NOUN CCONJ ADJ PROPN NOUN PUNCT
10958,PRON AUX DET NOUN PROPN ADV VERB NOUN ADP DET NOUN PRON PRON VERB AUX ADP NOUN ADP DET NOUN ADP NOUN PUNCT PRON AUX PRON ADV DET NOUN ADV ADV PRON ADV ADP ADP DET NOUN VERB VERB PUNCT ADP PROPN PUNCT ADV AUX DET ADJ NOUN ADP NOUN ADP DET NOUN ADP DET ADJ NOUN VERB AUX PUNCT ADP PROPN PUNCT AUX DET NOUN ADP NOUN SCONJ ADV ADV DET VERB NOUN ADP ADJ NOUN ADJ AUX AUX PUNCT VERB DET NOUN SCONJ SCONJ DET NOUN ADP DET PROPN ADV VERB AUX DET ADV PRON ADV ADJ VERB ADP DET NOUN PUNCT ADP ADJ PUNCT AUX PRON PRON VERB ADP DET NOUN PRON ADP PRON NOUN PUNCT DET NOUN PROPN PUNCT AUX VERB PUNCT SCONJ PRON ADJ DET ADJ NOUN ADP NOUN AUX AUX AUX DET NOUN VERB CCONJ PRON ADP DET ADJ ADJ NOUN AUX VERB ADP DET NOUN ADP DET PROPN NOUN PUNCT
10966,NOUN DET NOUN PUNCT DET NOUN AUX DET PROPN ADP DET NOUN ADJ VERB PUNCT PRON AUX DET NOUN ADP NOUN ADP PROPN ADP NOUN SCONJ PRON ADP NOUN SCONJ NOUN CCONJ PROPN PROPN VERB PUNCT ADJ AUX VERB ADP DET NOUN ADP NOUN PUNCT DET NOUN AUX ADP DET NOUN ADV ADJ ADP NOUN VERB PUNCT PRON AUX ADJ ADJ VERB VERB PUNCT PRON AUX DET NOUN ADV ADV ADJ VERB PUNCT PRON AUX ADV ADV VERB ADP DET PROPN NOUN SCONJ DET NOUN PUNCT PRON AUX ADP NOUN VERB PUNCT CCONJ PRON AUX ADP NOUN VERB ADP DET NOUN ADP DET PUNCT PROPN PROPN PUNCT PRON ADP NOUN VERB ADP VERB ADP NOUN ADP PROPN ADP VERB VERB PUNCT CCONJ ADP DET ADJ NOUN PRON DET NOUN ADV ADV ADV AUX VERB PUNCT DET NOUN AUX ADV ADP PROPN PROPN PROPN VERB ADP PROPN PROPN PUNCT PRON AUX ADV PRON SCONJ DET ADJ NOUN ADP ADJ SYM VERB PUNCT PRON AUX ADJ NOUN ADP NOUN SCONJ ADV ADP DET ADJ NOUN ADP DET NOUN DET ADJ NOUN AUX VERB PUNCT SCONJ ADJ NOUN ADV AUX VERB PUNCT AUX PRON DET NOUN ADP DET NOUN ADP ADJ ADP ADP VERB PUNCT
10977,ADJ PUNCT PUNCT PUNCT CCONJ PUNCT DET PROPN NOUN AUX ADV AUX VERB ADP DET NOUN ADP NOUN ADP DET PROPN NOUN PROPN PUNCT NOUN PROPN NOUN PUNCT ADP DET ADJ ADJ NOUN AUX DET PROPN NOUN ADV DET VERB NOUN AUX VERB ADP DET NOUN ADP DET PROPN PROPN PUNCT PRON AUX NOUN VERB ADP DET NOUN ADP DET NOUN PRON ADV PROPN NOUN ADP DET NOUN ADP DET PROPN AUX VERB ADP NOUN PRON ADP NOUN ADP ADJ NOUN ADP DET NOUN ADJ AUX PUNCT DET NOUN VERB ADJ SCONJ DET NOUN ADP CCONJ NOUN ADP DET NOUN ADP NOUN ADP DET NOUN VERB AUX PUNCT ADP DET ADJ NOUN ADP ADP VERB AUX DET NOUN ADP PROPN DET NOUN ADJ VERB PUNCT SCONJ DET NOUN VERB DET NOUN ADV PRON ADJ AUX ADP VERB PUNCT PRON VERB SCONJ DET ADV NOUN ADP ADP NOUN ADV ADP VERB NOUN ADP PRON NOUN AUX VERB PUNCT ADP DET ADJ NOUN ADP DET NOUN CCONJ DET NOUN AUX PRON ADV DET NOUN VERB SCONJ DET NOUN ADV VERB ADP PRON NOUN ADP NOUN ADP DET NOUN NOUN PUNCT
10984,PUNCT NOUN DET NOUN PUNCT DET NOUN ADP DET PROPN NOUN ADP DET NOUN AUX DET NOUN ADP NOUN PUNCT ADV ADP DET NOUN PRON ADV VERB PUNCT DET NOUN VERB ADV ADV ADP DET NOUN ADP DET NOUN PUNCT PRON ADJ AUX PUNCT ADJ ADP DET ADJ NOUN ADP NOUN AUX PRON ADV VERB SCONJ NOUN DET ADJ NOUN ADP NOUN ADP DET NOUN AUX SCONJ DET NOUN PRON ADP DET NOUN VERB ADP VERB PUNCT DET NOUN ADP DET NOUN PRON ADP DET ADJ NOUN AUX VERB AUX NUM ADP DET ADV ADJ NOUN ADP DET VERB NOUN PUNCT DET NOUN ADP ADJ ADJ NOUN AUX PRON DET NOUN VERB ADP NOUN CCONJ NOUN ADP ADP VERB ADP ADJ PUNCT PRON ADV ADJ AUX PUNCT AUX SCONJ PRON PRON DET NOUN AUX VERB ADP DET NOUN CCONJ NOUN ADV ADV ADP VERB SCONJ PRON PRON CCONJ PRON NOUN VERB PUNCT PRON AUX ADV DET NOUN ADP NOUN PUNCT PRON NOUN CCONJ NOUN PUNCT NOUN DET NOUN PUNCT AUX ADV ADP PRON VERB AUX CCONJ PRON AUX ADV ADV ADP VERB PUNCT PRON AUX PRON NOUN PUNCT DET NOUN CCONJ DET NOUN AUX VERB ADP DET ADJ ADJ NOUN ADP DET NOUN ADP NOUN CCONJ VERB DET NOUN ADP DET NOUN PRON DET NOUN VERB ADP ADJ NOUN PUNCT
10988,NOUN DET NOUN PUNCT PRON AUX ADJ ADP DET NOUN ADP DET NOUN VERB DET ADJ NOUN PUNCT PRON VERB PRON ADV SCONJ ADV PRON AUX VERB ADP DET ADJ NOUN PUNCT DET NOUN ADP DET VERB ADJ NOUN AUX ADV VERB PUNCT PRON VERB ADP DET NOUN ADV ADP ADJ NOUN VERB CCONJ ADV AUX PRON ADV ADV VERB ADP DET NOUN ADP DET ADJ CCONJ DET ADJ NOUN ADP NOUN ADP VERB PUNCT PRON AUX ADJ NOUN VERB PUNCT DET ADJ ADJ NOUN AUX VERB AUX ADP NOUN ADP DET VERB NOUN PUNCT PRON AUX ADV DET VERB NOUN VERB PUNCT CCONJ ADV AUX NOUN AUX VERB ADP DET NOUN ADP NOUN ADP DET ADJ NOUN PUNCT ADV AUX DET PROPN NOUN ADP DET VERB NOUN ADV ADP DET PROPN NOUN VERB PUNCT PRON AUX DET NOUN VERB ADP DET NOUN ADP DET NOUN ADP ADJ NOUN CCONJ DET VERB NOUN VERB ADP NOUN PRON PRON NOUN VERB ADP VERB ADP DET VERB ADP ADJ NOUN PUNCT PRON AUX ADV VERB SCONJ DET SYM CCONJ PROPN AUX VERB PUNCT SCONJ DET NOUN AUX VERB PUNCT DET ADV NOUN AUX PRON ADV ADV SCONJ DET NOUN PRON ADJ ADJ AUX ADP DET NOUN ADV ADJ AUX VERB PUNCT CCONJ SCONJ DET NOUN ADP DET ADJ ADJ ADJ ADJ AUX VERB ADP DET NOUN CCONJ DET NOUN ADP NOUN ADP DET NOUN ADP DET NOUN PUNCT PRON AUX ADJ NOUN VERB ADP DET NOUN ADP DET VERB ADP NOUN CCONJ PRON AUX VERB ADP ADJ SYM CCONJ NOUN ADP DET ADJ NOUN CCONJ ADP NOUN ADP DET NOUN PUNCT ADP NOUN AUX PRON VERB ADP ADJ NOUN ADP DET VERB ADP DET NOUN ADP NOUN PUNCT NOUN PRON AUX VERB ADP ADJ NOUN PRON DET NOUN ADP NOUN VERB PUNCT PRON VERB ADP ADP DET VERB NOUN PUNCT ADV ADJ PRON DET NOUN AUX VERB PUNCT ADV ADJ PUNCT ADV VERB DET NOUN PUNCT CCONJ SCONJ ADV DET NOUN AUX PUNCT VERB PRON ADJ SCONJ ADV DET ADJ NOUN VERB ADV PRON DET VERB NOUN ADV VERB PUNCT
11000,NOUN DET NOUN PUNCT AUX PRON PRON ADV VERB SCONJ DET NOUN ADV ADV ADV VERB PUNCT ADV AUX DET NOUN ADP PRON VERB PUNCT CCONJ PRON VERB ADP VERB PUNCT PRON AUX ADV VERB SCONJ PRON AUX VERB PUNCT PRON AUX VERB PRON PRON AUX CCONJ SCONJ DET NOUN AUX VERB ADP PRON NOUN ADP ADP VERB CCONJ ADP PRON PRON ADP DET NOUN ADP VERB PUNCT PRON AUX ADV ADV AUX SCONJ PRON ADP DET ADJ NOUN NOUN ADP NOUN AUX VERB PRON VERB ADP VERB PUNCT NOUN
11001,NOUN DET NOUN PUNCT DET NOUN AUX DET VERB NOUN ADV ADJ NOUN PRON NOUN VERB ADP DET NOUN ADP DET NOUN ADP ADJ NOUN ADP PROPN PUNCT DET ADJ NOUN AUX DET NOUN AUX ADP VERB NOUN PUNCT DET NOUN VERB ADP PROPN NOUN DET ADJ PRON ADJ ADP DET NOUN AUX VERB PUNCT PRON SCONJ PROPN NOUN AUX ADV VERB PUNCT CCONJ PRON NOUN CCONJ PRON ADP ADJ ADJ AUX VERB PUNCT DET NOUN ADP DET NOUN AUX ADJ VERB ADP DET PROPN NOUN PRON ADP DET NOUN AUX VERB PUNCT DET NOUN VERB PRON ADP ADJ SCONJ PRON ADP DET NOUN ADP DET NOUN PRON ADP PROPN AUX VERB PUNCT AUX VERB SCONJ PRON ADV ADP DET NOUN ADJ AUX VERB PUNCT ADP DET NOUN AUX ADV ADV VERB ADP DET NOUN ADP PROPN PUNCT DET ADJ NOUN ADP ADJ NOUN PUNCT DET VERB NOUN VERB NOUN ADP NOUN PUNCT PRON AUX ADP ADJ NOUN SCONJ PRON PRON ADJ NOUN VERB ADP DET NOUN ADP PROPN PRON DET NOUN DET ADJ NOUN VERB VERB PUNCT ADV AUX PRON ADV ADP NOUN ADP ADJ SCONJ DET NOUN ADP DET NOUN ADP DET NOUN ADP PROPN ADV NOUN AUX VERB PUNCT PRON AUX ADJ SCONJ DET NOUN ADP PROPN DET NOUN ADV ADJ AUX VERB PUNCT ADP DET NOUN DET NOUN AUX ADV ADV DET ADJ ADP DET PROPN NOUN VERB PUNCT DET NOUN PROPN AUX ADV DET NOUN ADJ VERB ADP NOUN PUNCT CCONJ DET NOUN VERB ADV ADV ADJ ADJ ADP VERB PUNCT PRON AUX ADV DET ADV ADJ SCONJ PRON ADJ ADV ADV NUM ADP DET NOUN VERB PUNCT DET NOUN ADP DET NOUN VERB PUNCT PRON VERB ADV ADV SCONJ ADV DET NOUN ADJ ADP DET NOUN AUX AUX VERB PUNCT
11004,PRON AUX ADV DET PROPN NOUN SCONJ PRON NOUN ADV AUX VERB VERB SCONJ PRON PRON NOUN VERB DET NOUN VERB CCONJ SCONJ DET NOUN ADP DET NOUN VERB PUNCT DET PROPN NOUN AUX ADV ADJ DET ADJ NOUN VERB ADP DET NOUN PUNCT NOUN ADP DET NOUN CCONJ DET NOUN PUNCT ADV ADV ADP PROPN CCONJ DET ADJ PROPN PROPN PUNCT CCONJ ADP DET NOUN ADP PROPN PUNCT DET NOUN AUX PRON ADJ ADV ADP DET NOUN VERB PUNCT CCONJ DET NOUN AUX ADV ADV ADJ ADV ADP DET ADJ NOUN ADP VERB PUNCT
11006,NOUN DET NOUN PUNCT PRON AUX PRON VERB ADP DET NOUN PRON ADJ ADJ AUX ADP DET NOUN PUNCT PRON VERB PRON ADP PRON ADP NOUN NOUN PRON ADP VERB AUX VERB PUNCT PRON AUX ADV ADJ PUNCT SCONJ PRON PRON ADV ADP VERB AUX PUNCT SCONJ PRON ADV DET NOUN ADP VERB PUNCT CCONJ PRON AUX ADV ADV ADJ ADJ SCONJ DET NOUN ADP DET ADJ NOUN PRON VERB ADP DET NOUN ADV PUNCT ADJ ADV DET NOUN ADP ADV VERB PUNCT ADV AUX PRON ADV ADP DET NOUN VERB PUNCT AUX DET VERB NOUN DET NOUN ADP DET NOUN VERB VERB PUNCT ADV ADV ADP DET NOUN PRON ADV ADP DET NOUN ADP DET NOUN VERB PUNCT VERB DET VERB NOUN SCONJ DET NOUN ADP NOUN ADP DET ADJ NOUN ADJ ADJ AUX PUNCT SCONJ PRON ADV ADP DET NOUN VERB CCONJ SCONJ ADV ADV PUNCT SCONJ PRON ADV ADV VERB AUX ADP DET NOUN ADP PROPN PUNCT NOUN ADP DET ADJ NOUN PUNCT PUNCT PRON PRON ADV AUX VERB PUNCT DET DET ADJ NOUN AUX PUNCT ADP ADJ ADJ ADJ NOUN PUNCT ADP DET DET NOUN PRON ADJ VERB ADP ADP DET PROPN ADP VERB PUNCT ADV VERB PRON SCONJ ADV DET NOUN VERB SCONJ NOUN VERB ADP DET NOUN ADP DET PROPN ADP VERB PRON ADP DET ADJ NOUN ADJ NOUN ADP DET NOUN VERB PUNCT PRON VERB PRON SCONJ PRON ADV VERB AUX SCONJ PRON DET NOUN VERB SCONJ DET ADJ NOUN ADJ ADV ADV VERB ADP DET ADJ NOUN ADP DET PROPN NOUN PUNCT SCONJ PRON PRON PRON ADV ADP VERB ADP DET NOUN ADV ADP VERB PUNCT PRON AUX ADP DET NOUN ADJ ADV ADV ADV VERB PUNCT
11015,NOUN DET NOUN PUNCT NOUN PROPN VERB NOUN ADP PRON NOUN CCONJ PRON VERB ADV ADJ NOUN VERB PUNCT AUX PRON ADJ DET NOUN CCONJ NOUN ADP DET ADJ NOUN ADJ ADP VERB ADP NOUN ADP PRON ADP VERB CCONJ ADJ ADP VERB PUNCT PRON VERB NOUN ADP ADP DET NOUN ADP DET NOUN CCONJ PRON AUX PRON ADV ADV ADV ADJ ADP DET ADV NOUN CCONJ NOUN ADP DET ADJ ADJ NOUN ADP DET PROPN CCONJ DET PROPN PROPN PUNCT ADP NOUN VERB ADV ADV SCONJ PRON DET NOUN ADP DET ADJ NOUN VERB PUNCT PRON AUX ADV ADJ ADV ADJ VERB AUX ADP DET NOUN VERB ADP NOUN ADP DET NOUN ADP DET PROPN NOUN ADP NOUN PUNCT DET NOUN PROPN PUNCT CCONJ ADP NOUN NOUN PUNCT PRON AUX PRON ADV ADV ADJ ADP DET ADJ NOUN PRON ADP DET NOUN ADP DET ADJ NOUN AUX VERB PUNCT PRON VERB ADV ADV DET DET NOUN ADP VERB PUNCT SCONJ ADV PRON NOUN CCONJ ADV ADV ADJ DET NOUN ADP DET ADJ NOUN VERB PUNCT PRON VERB ADV ADV VERB SCONJ DET NOUN ADP DET PROPN PROPN ADV ADP DET NOUN ADP DET NOUN PUNCT DET NOUN PUNCT ADJ AUX PUNCT CCONJ ADP DET ADJ ADJ NOUN ADP DET PROPN NOUN CCONJ ADP PRON NOUN PUNCT PRON AUX DET ADJ NOUN PUNCT DET NOUN CCONJ ADJ VERB ADV DET NOUN ADP ADJ ADJ NOUN VERB PUNCT PRON VERB ADV ADV ADV ADP VERB SCONJ PRON ADV ADV ADJ AUX SCONJ ADV DET NOUN VERB ADP ADJ NOUN ADP ADP VERB PUNCT CCONJ ADV DET NOUN ADP DET NOUN ADP DET ADJ NOUN PUNCT PRON VERB PRON PRON PRON VERB ADP ADP DET NOUN PRON NOUN PROPN AUX VERB PUNCT PRON VERB ADV ADV DET ADJ NOUN VERB PUNCT SCONJ DET NOUN DET NOUN VERB ADP DET ADJ CCONJ ADJ NOUN ADP DET NOUN ADV PRON ADV DET NOUN ADP AUX VERB PUNCT SCONJ PRON ADJ VERB PUNCT AUX DET NOUN ADP DET NOUN ADP DET SYM ADJ ADP DET NOUN ADP DET ADJ NOUN ADP VERB NOUN PUNCT ADV AUX NOUN AUX VERB ADP NOUN PUNCT SCONJ DET NOUN ADP DET NOUN VERB CCONJ VERB AUX AUX PUNCT DET PROPN AUX DET ADJ NOUN ADP DET NOUN ADJ ADJ PUNCT ADV VERB CCONJ DET ADJ SCONJ DET ADJ NOUN ADP DET NOUN CCONJ ADV DET NOUN ADP DET ADJ NOUN ADP DET ADJ NOUN PUNCT DET NOUN VERB ADV DET NUM CCONJ ADJ ADP VERB PUNCT CCONJ PRON VERB ADP NOUN SCONJ PRON ADV ADP DET ADJ NOUN ADV ADP VERB NOUN AUX VERB PUNCT
11021,PUNCT NOUN DET NOUN PUNCT SCONJ NOUN ADP DET NOUN ADP DET NOUN AUX PRON ADJ SCONJ DET NOUN ADV ADJ ADP DET NOUN AUX VERB PUNCT PRON AUX PRON ADJ VERB ADP DET NOUN PUNCT SCONJ PRON DET NOUN CCONJ DET NOUN ADP ADJ NOUN VERB PUNCT PRON VERB SCONJ DET NOUN ADV DET NOUN PROPN PRON ADP AUX VERB PUNCT ADV VERB PUNCT PRON AUX ADJ SCONJ DET NOUN ADJ DET NOUN VERB ADP ADJ NOUN CCONJ DET ADJ NOUN ADP DET NOUN PRON DET NOUN ADP DET NOUN DET NOUN ADP AUX VERB PUNCT ADP SCONJ DET NOUN DET ADJ NOUN ADP DET NOUN ADP ADV AUX VERB PUNCT SCONJ DET NOUN AUX VERB PUNCT AUX PRON DET ADJ NOUN ADP DET NOUN ADP PROPN PUNCT PRON PRON ADJ VERB PUNCT PRON AUX ADV ADP DET NOUN ADP VERB ADP DET ADJ CCONJ ADJ NOUN ADP VERB PRON DET NOUN CCONJ NOUN ADP DET ADJ PROPN PROPN ADP ADJ AUX VERB PUNCT DET NOUN AUX DET ADJ NOUN ADP DET VERB NOUN PUNCT PRON AUX PRON VERB CCONJ PRON AUX VERB SCONJ ADV ADP DET NOUN AUX VERB PUNCT VERB PRON VERB PUNCT VERB CCONJ ADV DET NOUN SCONJ DET NOUN DET NOUN VERB VERB PUNCT ADP DET NOUN DET NOUN VERB PUNCT PRON VERB DET ADJ CCONJ ADJ NOUN ADP DET NOUN ADP PROPN PUNCT
11022,NOUN DET NOUN PUNCT DET NOUN ADP DET NOUN PUNCT PRON VERB ADV ADV PRON NOUN VERB ADP DET ADJ NOUN ADV PUNCT DET NOUN VERB ADP CCONJ PRON VERB ADJ SCONJ ADJ ADV ADV ADJ NOUN ADP VERB PUNCT ADP DET VERB NOUN VERB PRON PUNCT VERB PRON PUNCT DET PROPN NOUN PUNCT CCONJ DET NOUN PROPN VERB PRON ADV ADV ADV ADV PUNCT PRON VERB PRON ADV ADV ADV VERB PUNCT PRON VERB SCONJ NOUN VERB ADV ADV ADV DET NOUN ADP VERB PUNCT CCONJ SCONJ PRON ADP DET NOUN DET PROPN NOUN VERB PUNCT AUX PRON PRON ADV VERB CCONJ VERB PRON ADV ADV PRON PRON AUX VERB PUNCT
