id,label
9517,England
9518,England
9519,England
9520,England
9521,England
9522,England
9523,England
9524,England
9525,England
9526,Ireland
9527,England
9528,Ireland
9529,England
9530,England
9531,England
9532,England
9533,England
9534,England
9535,England
9536,England
9537,England
9538,England
9539,Scotland
9540,Scotland
9541,England
9542,England
9543,England
9544,Ireland
9545,England
9546,Scotland
9547,England
9548,England
9549,England
9550,Ireland
9551,England
9552,Ireland
9553,England
9554,England
9555,Scotland
9556,England
9557,England
9558,Scotland
9559,England
9560,England
9561,England
9562,England
9563,England
9564,England
9565,England
9566,England
9567,Scotland
9568,England
9569,England
9570,England
9571,England
9572,Scotland
9573,Ireland
9574,Ireland
9575,Ireland
9576,England
9577,Ireland
9578,England
9579,England
9580,Ireland
9581,Scotland
9582,Scotland
9583,England
9584,Ireland
9585,England
9586,England
9587,England
9588,England
9589,England
9590,England
9591,England
9592,England
9593,England
9594,Ireland
9595,England
9596,England
9597,Ireland
9598,England
9599,Ireland
9600,England
9601,England
9602,Ireland
9603,England
9604,England
9605,England
9606,England
9607,Ireland
9608,England
9609,England
9610,Ireland
9611,England
9612,England
9613,Scotland
9614,England
9615,Ireland
9616,England
9617,England
9618,Ireland
9619,Ireland
9620,Scotland
9621,England
9622,Ireland
9623,England
9624,England
9625,England
9626,England
9627,England
9628,England
9629,England
9630,Scotland
9631,England
9632,Ireland
9633,Ireland
9634,England
9635,England
9636,England
9637,England
9638,England
9639,England
9640,England
9641,England
9642,Scotland
9643,England
9644,Scotland
9645,Ireland
9646,Ireland
9647,England
9648,England
9649,England
9650,England
9651,England
9652,Ireland
9653,Scotland
9654,England
9655,Scotland
9656,England
9657,England
9658,Scotland
9659,England
9660,England
9661,Scotland
9662,England
9663,England
9664,England
9665,Ireland
9666,Ireland
9667,Scotland
9668,England
9669,England
9670,England
9671,England
9672,England
9673,Ireland
9674,England
9675,England
9676,England
9677,England
9678,Scotland
9679,England
9680,England
9681,England
9682,England
9683,England
9684,England
9685,England
9686,Ireland
9687,England
9688,England
9689,England
9690,Ireland
9691,England
9692,Ireland
9693,Ireland
9694,Ireland
9695,England
9696,England
9697,Scotland
9698,England
9699,England
9700,Ireland
9701,England
9702,England
9703,England
9704,England
9705,England
9706,England
9707,England
9708,England
9709,England
9710,England
9711,England
9712,England
9713,England
9714,England
9715,Ireland
9716,England
9717,England
9718,England
9719,England
9720,England
9721,Ireland
9722,England
9723,Scotland
9724,England
9725,England
9726,Ireland
9727,England
9728,Scotland
9729,Scotland
9730,England
9731,England
9732,Ireland
9733,England
9734,Ireland
9735,England
9736,England
9737,England
9738,England
9739,England
9740,England
9741,Ireland
9742,Scotland
9743,England
9744,England
9745,Scotland
9746,England
9747,England
9748,England
9749,Scotland
9750,England
9751,England
9752,Scotland
9753,England
9754,England
9755,England
9756,Ireland
9757,Scotland
9758,England
9759,Scotland
9760,Scotland
9761,England
9762,England
9763,England
9764,England
9765,England
9766,England
9767,Ireland
9768,Scotland
9769,England
9770,England
9771,England
9772,England
9773,England
9774,Ireland
9775,England
9776,Ireland
9777,England
9778,Ireland
9779,England
9780,England
9781,Scotland
9782,England
9783,England
9784,Ireland
9785,England
9786,Scotland
9787,England
9788,England
9789,England
9790,Scotland
9791,Scotland
9792,Scotland
9793,England
9794,Ireland
9795,England
9796,Ireland
9797,England
9798,Scotland
9799,England
9800,England
9801,Ireland
9802,England
9803,England
9804,Scotland
9805,England
9806,England
9807,Scotland
9808,England
9809,England
9810,Ireland
9811,Ireland
9812,England
9813,England
9814,England
9815,England
9816,England
9817,England
9818,England
9819,England
9820,England
9821,Scotland
9822,England
9823,Scotland
9824,England
9825,England
9826,England
9827,Ireland
9828,England
9829,Scotland
9830,England
9831,England
9832,England
9833,England
9834,England
9835,England
9836,England
9837,England
9838,England
9839,England
9840,England
9841,England
9842,England
9843,England
9844,England
9845,England
9846,England
9847,Ireland
9848,England
9849,England
9850,England
9851,Ireland
9852,Scotland
9853,England
9854,England
9855,England
9856,England
9857,Ireland
9858,Scotland
9859,England
9860,England
9861,Ireland
9862,Scotland
9863,Ireland
9864,England
9865,England
9866,England
9867,Ireland
9868,England
9869,England
9870,England
9871,England
9872,England
9873,Scotland
9874,Ireland
9875,England
9876,England
9877,England
9878,Ireland
9879,England
9880,England
9881,Scotland
9882,Ireland
9883,England
9884,England
9885,England
9886,England
9887,Ireland
9888,England
9889,England
9890,Scotland
9891,England
9892,England
9893,England
9894,England
9895,Scotland
9896,England
9897,Scotland
9898,England
9899,Ireland
9900,Ireland
9901,England
9902,England
9903,England
9904,England
9905,England
9906,England
9907,England
9908,England
9909,Ireland
9910,England
9911,Ireland
9912,England
9913,Scotland
9914,England
9915,England
9916,England
9917,Ireland
9918,England
9919,Ireland
9920,Ireland
9921,England
9922,Ireland
9923,England
9924,England
9925,England
9926,Ireland
9927,Ireland
9928,England
9929,Ireland
9930,Scotland
9931,Ireland
9932,England
9933,England
9934,England
9935,England
9936,Ireland
9937,England
9938,Ireland
9939,England
9940,England
9941,England
9942,Scotland
9943,England
9944,Scotland
9945,England
9946,England
9947,England
9948,England
9949,England
9950,Scotland
9951,England
9952,England
9953,England
9954,Scotland
9955,Scotland
9956,England
9957,England
9958,Scotland
9959,England
9960,Ireland
9961,England
9962,England
9963,England
9964,England
9965,England
9966,Ireland
9967,England
9968,England
9969,Ireland
9970,Ireland
9971,England
9972,England
9973,Scotland
9974,Ireland
9975,England
9976,Ireland
9977,England
9978,Scotland
9979,Scotland
9980,England
9981,England
9982,Scotland
9983,Ireland
9984,England
9985,England
9986,England
9987,England
9988,England
9989,England
9990,England
9991,England
9992,England
9993,England
9994,England
9995,England
9996,England
9997,England
9998,England
9999,England
10000,England
10001,Scotland
10002,Ireland
10003,England
10004,England
10005,England
10006,England
10007,England
10008,England
10009,Scotland
10010,England
10011,Ireland
10012,England
10013,England
10014,Ireland
10015,England
10016,England
10017,England
10018,Ireland
10019,Scotland
10020,England
10021,England
10022,England
10023,England
10024,England
10025,Ireland
10026,Scotland
10027,England
10028,England
10029,England
10030,England
10031,England
10032,England
10033,England
10034,England
10035,England
10036,England
10037,Ireland
10038,Ireland
10039,Scotland
10040,Ireland
10041,England
10042,Scotland
10043,England
10044,Scotland
10045,England
10046,Ireland
10047,England
10048,England
10049,Ireland
10050,Scotland
10051,England
10052,England
10053,England
10054,England
10055,England
10056,England
10057,England
10058,England
10059,Ireland
10060,Scotland
10061,England
10062,England
10063,England
10064,England
10065,England
10066,Scotland
10067,Ireland
10068,England
10069,England
10070,England
10071,England
10072,England
10073,England
10074,England
10075,England
10076,Scotland
10077,England
10078,England
10079,England
10080,England
10081,Scotland
10082,England
10083,England
10084,England
10085,England
10086,England
10087,England
10088,England
10089,England
10090,Ireland
10091,England
10092,England
10093,Scotland
10094,England
10095,Ireland
10096,England
10097,Ireland
10098,England
10099,Scotland
10100,England
10101,England
10102,England
10103,England
10104,England
10105,Scotland
10106,Ireland
10107,England
10108,Ireland
10109,England
10110,Ireland
10111,England
10112,Scotland
10113,England
10114,England
10115,England
10116,Ireland
10117,Scotland
10118,England
10119,England
10120,England
10121,England
10122,England
10123,Ireland
10124,England
10125,England
10126,Scotland
10127,England
10128,England
10129,England
10130,England
10131,Scotland
10132,Ireland
10133,Scotland
10134,England
10135,England
10136,Ireland
10137,Ireland
10138,Scotland
10139,Scotland
10140,England
10141,Ireland
10142,England
10143,England
10144,Scotland
10145,England
10146,England
10147,England
10148,England
10149,England
10150,England
10151,England
10152,England
10153,England
10154,England
10155,England
10156,Ireland
10157,England
10158,Scotland
10159,England
10160,England
10161,England
10162,England
10163,Ireland
10164,England
10165,England
10166,England
10167,England
10168,England
10169,England
10170,England
10171,Ireland
10172,England
10173,England
10174,England
10175,Ireland
10176,England
10177,England
10178,England
10179,England
10180,England
10181,Ireland
10182,Scotland
10183,England
10184,England
10185,Scotland
10186,Ireland
10187,England
10188,England
10189,England
10190,Ireland
10191,England
10192,England
10193,England
10194,England
10195,Ireland
10196,England
10197,England
10198,England
10199,England
10200,England
10201,England
10202,England
10203,England
10204,England
10205,England
10206,England
10207,England
10208,England
10209,Ireland
10210,England
10211,England
10212,England
10213,England
10214,Scotland
10215,England
10216,England
10217,England
10218,England
10219,England
10220,England
10221,England
10222,England
10223,Ireland
10224,England
10225,England
10226,England
10227,Ireland
10228,England
10229,England
10230,England
10231,England
10232,England
10233,England
10234,Scotland
10235,England
10236,England
10237,England
10238,England
10239,Ireland
10240,England
10241,England
10242,England
10243,England
10244,Ireland
10245,England
10246,England
10247,England
10248,England
10249,Ireland
10250,Scotland
10251,England
10252,England
10253,England
10254,England
10255,England
10256,Scotland
10257,England
10258,England
10259,England
10260,England
10261,England
10262,Ireland
10263,England
10264,England
10265,England
10266,England
10267,England
10268,Ireland
10269,England
10270,England
10271,England
10272,England
10273,Scotland
10274,England
10275,England
10276,England
10277,England
10278,England
10279,England
10280,England
10281,England
10282,England
10283,Scotland
10284,Scotland
10285,England
10286,England
10287,Scotland
10288,Ireland
10289,England
10290,England
10291,England
10292,Ireland
10293,England
10294,England
10295,Scotland
10296,Ireland
10297,Scotland
10298,England
10299,England
10300,England
10301,England
10302,England
10303,England
10304,England
10305,England
10306,Ireland
10307,England
10308,England
10309,England
10310,England
10311,Ireland
10312,England
10313,England
10314,England
10315,England
10316,England
10317,England
10318,Ireland
10319,England
10320,Scotland
10321,England
10322,England
10323,Ireland
10324,England
10325,England
10326,England
10327,England
10328,England
10329,Scotland
10330,England
10331,England
10332,Scotland
10333,England
10334,Ireland
10335,England
10336,Ireland
10337,England
10338,England
10339,England
10340,England
10341,Scotland
10342,England
10343,Scotland
10344,England
10345,Ireland
10346,Ireland
10347,England
10348,Scotland
10349,England
10350,England
10351,England
10352,England
10353,England
10354,England
10355,England
10356,England
10357,Ireland
10358,England
10359,England
10360,England
10361,England
10362,England
10363,England
10364,England
10365,England
10366,England
10367,England
10368,Scotland
10369,England
10370,England
10371,England
10372,England
10373,England
10374,England
10375,England
10376,Ireland
10377,England
10378,Ireland
10379,England
10380,England
10381,England
10382,England
10383,England
10384,England
10385,England
10386,England
10387,England
10388,Scotland
10389,England
10390,England
10391,Scotland
10392,England
10393,Scotland
10394,England
10395,England
10396,England
10397,Ireland
10398,Ireland
10399,Ireland
10400,England
10401,England
10402,Ireland
10403,England
10404,England
10405,Scotland
10406,England
10407,England
10408,England
10409,England
10410,England
10411,Ireland
10412,England
10413,England
10414,England
10415,Ireland
10416,England
10417,Ireland
10418,England
10419,England
10420,Scotland
10421,Scotland
10422,Ireland
10423,England
10424,Ireland
10425,Ireland
10426,Ireland
10427,England
10428,Scotland
10429,Ireland
10430,England
10431,England
10432,England
10433,England
10434,England
10435,Scotland
10436,England
10437,Ireland
10438,England
10439,Scotland
10440,England
10441,England
10442,England
10443,England
10444,Scotland
10445,England
10446,Scotland
10447,England
10448,England
10449,England
10450,England
10451,England
10452,England
10453,England
10454,England
10455,England
10456,England
10457,England
10458,England
10459,England
10460,England
10461,Scotland
10462,England
10463,Ireland
10464,England
10465,Ireland
10466,England
10467,England
10468,Ireland
10469,England
10470,Ireland
10471,England
10472,England
10473,England
10474,England
10475,England
10476,England
10477,England
10478,England
10479,Scotland
10480,England
10481,Ireland
10482,England
10483,Ireland
10484,England
10485,England
10486,England
10487,Scotland
10488,Ireland
10489,England
10490,Scotland
10491,England
10492,England
10493,England
10494,England
10495,England
10496,England
10497,England
10498,England
10499,England
10500,England
