id,label
9339,England
9340,England
9341,Scotland
9342,Scotland
9343,Ireland
9344,Scotland
9345,Scotland
9346,Ireland
9347,Scotland
9348,England
9349,England
9350,Scotland
9351,England
9352,Scotland
9353,Scotland
9354,England
9355,England
9356,Ireland
9357,England
9358,England
9359,England
9360,Scotland
9361,England
9362,England
9363,Scotland
9364,England
9365,England
9366,England
9367,England
9368,England
9369,England
9370,England
9371,Scotland
9372,Scotland
9373,England
9374,England
9375,Scotland
9376,England
9377,England
9378,Scotland
9379,England
9380,England
9381,England
9382,England
9383,England
9384,Ireland
9385,England
9386,England
9387,Scotland
9388,England
9389,Ireland
9390,Scotland
9391,Ireland
9392,England
9393,England
9394,Scotland
9395,England
9396,England
9397,England
9398,Scotland
9399,Scotland
9400,Ireland
9401,England
9402,Scotland
9403,Scotland
9404,Ireland
9405,England
9406,England
9407,England
9408,Ireland
9409,Ireland
9410,England
9411,Scotland
9412,England
9413,England
9414,Ireland
9415,Scotland
9416,Ireland
9417,England
9418,England
9419,Ireland
9420,England
9421,England
9422,England
9423,Scotland
9424,England
9425,England
9426,England
9427,England
9428,England
9429,England
9430,England
9431,England
9432,Scotland
9433,England
9434,England
9435,Scotland
9436,England
9437,England
9438,England
9439,England
9440,England
9441,England
9442,England
9443,England
9444,England
9445,England
9446,Scotland
9447,England
9448,England
9449,Scotland
9450,Scotland
9451,Scotland
9452,England
9453,England
9454,England
9455,Ireland
9456,England
9457,England
9458,England
9459,England
9460,England
9461,Ireland
9462,England
9463,Ireland
9464,England
9465,England
9466,England
9467,England
9468,England
9469,England
9470,Ireland
9471,England
9472,England
9473,England
9474,England
9475,Ireland
9476,Scotland
9477,England
9478,Ireland
9479,Ireland
9480,Scotland
9481,England
9482,England
9483,England
9484,Scotland
9485,England
9486,England
9487,Ireland
9488,England
9489,England
9490,Ireland
9491,Ireland
9492,Ireland
9493,Ireland
9494,England
9495,England
9496,England
9497,England
9498,England
9499,England
9500,England
9501,Scotland
9502,England
9503,England
9504,England
9505,Scotland
9506,England
9507,Ireland
9508,England
9509,Scotland
9510,England
9511,Scotland
9512,England
9513,England
9514,England
9515,England
9516,England
9517,England
9518,England
9519,Scotland
9520,England
9521,England
9522,Scotland
9523,England
9524,Scotland
9525,England
9526,England
9527,England
9528,Ireland
9529,England
9530,Ireland
9531,England
9532,England
9533,England
9534,Scotland
9535,England
9536,Ireland
9537,England
9538,England
9539,Ireland
9540,England
9541,Scotland
9542,England
9543,England
9544,Ireland
9545,England
9546,England
9547,Ireland
9548,England
9549,Scotland
9550,Ireland
9551,England
9552,Ireland
9553,Scotland
9554,England
9555,Scotland
9556,England
9557,Ireland
9558,Scotland
9559,Ireland
9560,Ireland
9561,Ireland
9562,England
9563,England
9564,England
9565,England
9566,England
9567,Ireland
9568,England
9569,England
9570,England
9571,England
9572,Ireland
9573,England
9574,England
9575,Ireland
9576,England
9577,Ireland
9578,England
9579,England
9580,England
9581,Scotland
9582,England
9583,England
9584,England
9585,Scotland
9586,England
9587,England
9588,England
9589,England
9590,Ireland
9591,Ireland
9592,Ireland
9593,England
9594,Scotland
9595,England
9596,Ireland
9597,Ireland
9598,England
9599,Ireland
9600,England
9601,England
9602,Ireland
9603,Ireland
9604,Scotland
9605,Ireland
9606,Ireland
9607,England
9608,Scotland
9609,England
9610,England
9611,England
9612,England
9613,Scotland
9614,England
9615,England
9616,Ireland
9617,England
9618,Ireland
9619,England
9620,Scotland
9621,England
9622,England
9623,Ireland
9624,Scotland
9625,Scotland
9626,England
9627,Ireland
9628,England
9629,Scotland
9630,England
9631,Scotland
9632,England
9633,England
9634,England
9635,England
9636,Scotland
9637,England
9638,England
9639,England
9640,England
9641,England
9642,England
9643,England
9644,England
9645,Ireland
9646,Ireland
9647,England
9648,England
9649,England
9650,England
9651,England
9652,England
9653,England
9654,Scotland
9655,Scotland
9656,England
9657,England
9658,Scotland
9659,Scotland
9660,England
9661,Scotland
9662,Scotland
9663,Ireland
9664,England
9665,England
9666,Ireland
9667,Scotland
9668,Ireland
9669,England
9670,England
9671,England
9672,Ireland
9673,England
9674,England
9675,Ireland
9676,England
9677,England
9678,Scotland
9679,Ireland
9680,England
9681,England
9682,Scotland
9683,England
9684,England
9685,Ireland
9686,Scotland
9687,England
9688,Ireland
9689,England
9690,Ireland
9691,Ireland
9692,Ireland
9693,Scotland
9694,Scotland
9695,Scotland
9696,England
9697,Ireland
9698,England
9699,Scotland
9700,Scotland
9701,England
9702,Scotland
9703,England
9704,England
9705,England
9706,England
9707,England
9708,England
9709,Scotland
9710,England
9711,Scotland
9712,Scotland
9713,Scotland
9714,Ireland
9715,Ireland
9716,England
9717,England
9718,England
9719,England
9720,England
9721,England
9722,Ireland
9723,Scotland
9724,Ireland
9725,England
9726,Ireland
9727,England
9728,Ireland
9729,England
9730,Scotland
9731,Ireland
9732,England
9733,England
9734,England
9735,England
9736,Ireland
9737,Ireland
9738,England
9739,England
9740,England
9741,Scotland
9742,Scotland
9743,England
9744,England
9745,Scotland
9746,England
9747,England
9748,England
9749,England
9750,England
9751,England
9752,Scotland
9753,Ireland
9754,England
9755,Ireland
9756,Ireland
9757,England
9758,England
9759,Scotland
9760,Scotland
9761,Ireland
9762,England
9763,Ireland
9764,England
9765,England
9766,Scotland
9767,Ireland
9768,Scotland
9769,Scotland
9770,Ireland
9771,Scotland
9772,England
9773,England
9774,Ireland
9775,Ireland
9776,Ireland
9777,Scotland
9778,England
9779,England
9780,England
9781,Scotland
9782,Ireland
9783,England
9784,England
9785,England
9786,England
9787,Ireland
9788,England
9789,Scotland
9790,England
9791,Scotland
9792,England
9793,Ireland
9794,Ireland
9795,England
9796,England
9797,Ireland
9798,Scotland
9799,Scotland
9800,England
9801,England
9802,Scotland
9803,England
9804,Scotland
9805,England
9806,Ireland
9807,England
9808,Ireland
9809,England
9810,England
9811,Scotland
9812,England
9813,England
9814,England
9815,England
9816,England
9817,England
9818,Ireland
9819,England
9820,England
9821,Scotland
9822,Scotland
9823,England
9824,England
9825,England
9826,England
9827,Ireland
9828,Ireland
9829,Scotland
9830,England
9831,England
9832,England
9833,England
9834,England
9835,England
9836,England
9837,England
9838,England
9839,Ireland
9840,Scotland
9841,England
9842,England
9843,England
9844,England
9845,Scotland
9846,England
9847,Scotland
9848,Ireland
9849,England
9850,England
9851,England
9852,Scotland
9853,Scotland
9854,Ireland
9855,Ireland
9856,Scotland
9857,England
9858,England
9859,Scotland
9860,England
9861,Ireland
9862,England
9863,Ireland
9864,Scotland
9865,England
9866,England
9867,Ireland
9868,England
9869,England
9870,England
9871,England
9872,Ireland
9873,Scotland
9874,England
9875,Scotland
9876,England
9877,England
9878,Ireland
9879,England
9880,England
9881,Ireland
9882,England
9883,England
9884,England
9885,England
9886,England
9887,Ireland
9888,England
9889,Ireland
9890,Scotland
9891,England
9892,Ireland
9893,England
9894,Scotland
9895,Scotland
9896,Ireland
9897,England
9898,England
9899,Ireland
9900,England
9901,Ireland
9902,England
9903,England
9904,England
9905,England
9906,Scotland
9907,England
9908,England
9909,England
9910,Scotland
9911,Scotland
9912,England
9913,England
9914,England
9915,England
9916,England
9917,Scotland
9918,England
9919,England
9920,England
9921,Ireland
9922,Ireland
9923,England
9924,England
9925,England
9926,England
9927,Ireland
9928,England
9929,England
9930,Scotland
9931,Scotland
9932,England
9933,England
9934,England
9935,England
9936,England
9937,England
9938,England
9939,England
9940,England
9941,Ireland
9942,England
9943,England
9944,England
9945,England
9946,Ireland
9947,England
9948,England
9949,Scotland
9950,Scotland
9951,England
9952,Ireland
9953,England
9954,England
9955,Scotland
9956,England
9957,Scotland
9958,England
9959,Ireland
9960,England
9961,England
9962,Ireland
9963,England
9964,England
9965,England
9966,Ireland
9967,England
9968,England
9969,England
9970,England
9971,Ireland
9972,Ireland
9973,Ireland
9974,England
9975,England
9976,England
9977,Ireland
9978,England
9979,Scotland
9980,Ireland
9981,England
9982,England
9983,Ireland
9984,England
9985,England
9986,Ireland
9987,England
9988,Ireland
9989,England
9990,Ireland
9991,England
9992,England
9993,England
9994,England
9995,England
9996,Scotland
9997,England
9998,England
9999,England
10000,Ireland
10001,Scotland
10002,England
10003,Ireland
10004,England
10005,England
10006,Ireland
10007,England
10008,England
10009,Scotland
10010,England
10011,England
10012,Scotland
10013,Ireland
10014,Ireland
10015,Ireland
10016,England
10017,England
10018,England
10019,Scotland
10020,England
10021,Ireland
10022,Scotland
10023,Ireland
10024,England
10025,Scotland
10026,England
10027,Ireland
10028,Ireland
10029,Scotland
10030,England
10031,England
10032,England
10033,Ireland
10034,Ireland
10035,Scotland
10036,Ireland
10037,Ireland
10038,Ireland
10039,Scotland
10040,England
10041,England
10042,Scotland
10043,England
10044,Scotland
10045,England
10046,England
10047,England
10048,Scotland
10049,Ireland
10050,Scotland
10051,Scotland
10052,England
10053,England
10054,England
10055,England
10056,Ireland
10057,England
10058,Ireland
10059,England
10060,Scotland
10061,Ireland
10062,England
10063,England
10064,England
10065,Scotland
10066,Ireland
10067,Ireland
10068,England
10069,England
10070,England
10071,England
10072,England
10073,Scotland
10074,England
10075,England
10076,England
10077,England
10078,England
10079,Scotland
10080,England
10081,England
10082,England
10083,England
10084,England
10085,England
10086,England
10087,Scotland
10088,England
10089,England
10090,England
10091,Ireland
10092,England
10093,Scotland
10094,Ireland
10095,Scotland
10096,England
10097,England
10098,England
10099,Scotland
10100,Ireland
10101,Ireland
10102,England
10103,England
10104,England
10105,Scotland
10106,England
10107,Ireland
10108,Ireland
10109,England
10110,Ireland
10111,England
10112,England
10113,England
10114,Scotland
10115,England
10116,Ireland
10117,England
10118,England
10119,Scotland
10120,England
10121,England
10122,Ireland
10123,England
10124,Scotland
10125,England
10126,Scotland
10127,England
10128,England
10129,England
10130,Scotland
10131,England
10132,England
10133,Scotland
10134,England
10135,England
10136,England
10137,England
10138,England
10139,Scotland
10140,England
10141,England
10142,England
10143,Ireland
10144,Ireland
10145,England
10146,Ireland
10147,England
10148,England
10149,England
10150,England
10151,England
10152,England
10153,England
10154,England
10155,Scotland
10156,Ireland
10157,England
10158,England
10159,Ireland
10160,England
10161,England
10162,England
10163,Ireland
10164,England
10165,England
10166,Scotland
10167,England
10168,England
10169,England
10170,Ireland
10171,England
10172,England
10173,England
10174,England
10175,Ireland
10176,England
10177,England
10178,England
10179,England
10180,England
10181,Ireland
10182,Scotland
10183,Scotland
10184,England
10185,Scotland
10186,Ireland
10187,England
10188,England
10189,England
10190,Ireland
10191,England
10192,England
10193,England
10194,England
10195,Scotland
10196,England
10197,England
10198,England
10199,England
10200,England
10201,Scotland
10202,Ireland
10203,England
10204,England
10205,England
10206,Ireland
10207,England
10208,England
10209,England
10210,England
10211,England
10212,England
10213,England
10214,England
10215,Scotland
10216,Ireland
10217,Ireland
10218,Ireland
10219,England
10220,Scotland
10221,England
10222,Ireland
10223,Ireland
10224,England
10225,Scotland
10226,England
10227,Ireland
10228,Ireland
10229,Ireland
10230,England
10231,Scotland
10232,England
10233,England
10234,Scotland
10235,Scotland
10236,England
10237,England
10238,England
10239,Ireland
10240,England
10241,England
10242,Scotland
10243,Scotland
10244,England
10245,Ireland
10246,England
10247,England
10248,England
10249,Ireland
10250,Scotland
10251,England
10252,England
10253,England
10254,England
10255,England
10256,England
10257,England
10258,England
10259,England
10260,England
10261,England
10262,Ireland
10263,England
10264,England
10265,Ireland
10266,England
10267,Ireland
10268,England
10269,England
10270,England
10271,England
10272,England
10273,Scotland
10274,Ireland
10275,Ireland
10276,Ireland
10277,England
10278,Ireland
10279,England
10280,England
10281,England
10282,England
10283,Ireland
10284,England
10285,England
10286,Ireland
10287,Ireland
10288,England
10289,England
10290,Ireland
10291,England
10292,England
10293,England
10294,England
10295,Scotland
10296,England
10297,England
10298,England
10299,England
10300,England
10301,Scotland
10302,England
10303,Scotland
10304,England
10305,England
10306,Ireland
10307,England
10308,England
10309,England
10310,England
10311,England
10312,England
10313,England
10314,England
10315,Ireland
10316,England
10317,England
10318,England
10319,England
10320,Ireland
10321,England
10322,Ireland
10323,Ireland
10324,Ireland
10325,England
10326,Ireland
10327,England
10328,England
10329,Scotland
10330,England
10331,England
10332,Ireland
10333,Ireland
10334,England
10335,England
10336,Ireland
10337,Scotland
10338,England
10339,Scotland
10340,England
10341,Scotland
10342,England
10343,England
10344,Ireland
10345,Ireland
10346,England
10347,Scotland
10348,Ireland
10349,England
10350,England
10351,Ireland
10352,Ireland
10353,Ireland
10354,Ireland
10355,Scotland
10356,Ireland
10357,Ireland
10358,England
10359,England
10360,England
10361,England
10362,England
10363,England
10364,England
10365,Scotland
10366,Ireland
10367,England
10368,Scotland
10369,Ireland
10370,England
10371,England
10372,Ireland
10373,England
10374,Ireland
10375,England
10376,Scotland
10377,Ireland
10378,Scotland
10379,England
10380,England
10381,England
10382,England
10383,England
10384,England
10385,England
10386,England
10387,England
10388,Scotland
10389,England
10390,England
10391,England
10392,England
10393,England
10394,England
10395,Ireland
10396,England
10397,England
10398,Ireland
10399,England
10400,England
10401,Ireland
10402,Scotland
10403,England
10404,Ireland
10405,England
10406,England
10407,Ireland
10408,Scotland
10409,England
10410,England
10411,England
10412,Ireland
10413,England
10414,Ireland
10415,England
10416,England
10417,Ireland
10418,Ireland
10419,England
10420,England
10421,Scotland
10422,Ireland
10423,Ireland
10424,Ireland
10425,Scotland
10426,England
10427,England
10428,Ireland
10429,Scotland
10430,Ireland
10431,England
10432,England
10433,England
10434,England
10435,Scotland
10436,Scotland
10437,Ireland
10438,England
10439,England
10440,England
10441,England
10442,Ireland
10443,Ireland
10444,Scotland
10445,England
10446,Scotland
10447,England
10448,England
10449,Ireland
10450,Scotland
10451,England
10452,England
10453,Ireland
10454,England
10455,England
10456,England
10457,England
10458,England
10459,England
10460,England
10461,England
10462,Ireland
