id,label
9568,England
9569,England
9570,England
9571,England
9572,England
9573,England
9574,England
9575,Ireland
9576,Ireland
9577,England
9578,England
9579,England
9580,England
9581,England
9582,England
9583,England
9584,England
9585,Scotland
9586,England
9587,England
9588,Scotland
9589,England
9590,Ireland
9591,Ireland
9592,England
9593,England
9594,Scotland
9595,England
9596,Ireland
9597,Scotland
9598,England
9599,Ireland
9600,England
9601,England
9602,Ireland
9603,England
9604,Scotland
9605,Ireland
9606,England
9607,England
9608,Ireland
9609,England
9610,England
9611,England
9612,England
9613,Scotland
9614,England
9615,England
9616,Ireland
9617,England
9618,England
9619,England
9620,Scotland
9621,England
9622,Ireland
9623,England
9624,Scotland
9625,Scotland
9626,England
9627,England
9628,England
9629,Scotland
9630,Scotland
9631,England
9632,England
9633,England
9634,England
9635,England
9636,England
9637,England
9638,England
9639,England
9640,England
9641,England
9642,England
9643,England
9644,Scotland
9645,England
9646,Ireland
9647,England
9648,England
9649,Ireland
9650,England
9651,England
9652,England
9653,England
9654,Scotland
9655,England
9656,England
9657,England
9658,Scotland
9659,Scotland
9660,England
9661,Scotland
9662,Scotland
9663,England
9664,England
9665,England
9666,Ireland
9667,Scotland
9668,England
9669,England
9670,England
9671,Ireland
9672,Ireland
9673,England
9674,England
9675,Ireland
9676,England
9677,England
9678,Scotland
9679,England
9680,England
9681,England
9682,England
9683,England
9684,England
9685,Ireland
9686,Scotland
9687,England
9688,England
9689,England
9690,Ireland
9691,England
9692,England
9693,Ireland
9694,Scotland
9695,England
9696,England
9697,Ireland
9698,England
9699,England
9700,England
9701,Ireland
9702,England
9703,England
9704,England
9705,England
9706,England
9707,England
9708,England
9709,Ireland
9710,England
9711,England
9712,England
9713,England
9714,Scotland
9715,England
9716,England
9717,England
9718,England
9719,England
9720,Ireland
9721,England
9722,England
9723,Ireland
9724,England
9725,England
9726,Ireland
9727,England
9728,Scotland
9729,England
9730,England
9731,England
9732,England
9733,England
9734,Ireland
9735,England
9736,England
9737,England
9738,England
9739,England
9740,England
9741,Scotland
9742,Scotland
9743,England
9744,England
9745,Scotland
9746,England
9747,England
9748,England
9749,Ireland
9750,England
9751,Ireland
9752,Scotland
9753,Ireland
9754,England
9755,England
9756,Ireland
9757,England
9758,England
9759,Scotland
9760,Scotland
9761,England
9762,England
9763,England
9764,England
9765,England
9766,England
9767,England
9768,Scotland
9769,England
9770,England
9771,England
9772,England
9773,England
9774,Scotland
9775,England
9776,Ireland
9777,Scotland
9778,England
9779,England
9780,England
9781,Scotland
9782,England
9783,Scotland
9784,England
9785,England
9786,Scotland
9787,Ireland
9788,England
9789,England
9790,England
9791,England
9792,England
9793,Ireland
9794,Scotland
9795,England
9796,England
9797,England
9798,Scotland
9799,Scotland
9800,England
9801,England
9802,England
9803,England
9804,Scotland
9805,Scotland
9806,England
9807,Scotland
9808,England
9809,England
9810,England
9811,England
9812,England
9813,Scotland
9814,England
9815,England
9816,England
9817,England
9818,Ireland
9819,England
9820,England
9821,Scotland
9822,Ireland
9823,Scotland
9824,England
9825,England
9826,England
9827,Ireland
9828,Ireland
9829,Scotland
9830,England
9831,England
9832,England
9833,England
9834,Ireland
9835,England
9836,England
9837,Scotland
9838,England
9839,England
9840,Scotland
9841,England
9842,England
9843,England
9844,Ireland
9845,Scotland
9846,England
9847,Scotland
9848,Ireland
9849,England
9850,England
9851,England
9852,Scotland
9853,Scotland
9854,England
9855,Ireland
9856,Scotland
9857,England
9858,Ireland
9859,England
9860,England
9861,England
9862,England
9863,Ireland
9864,Ireland
9865,England
9866,England
9867,Ireland
9868,England
9869,Ireland
9870,England
9871,England
9872,England
9873,England
9874,Scotland
9875,England
9876,England
9877,England
9878,England
9879,England
9880,England
9881,England
9882,England
9883,England
9884,England
9885,England
9886,England
9887,Ireland
9888,England
9889,Ireland
9890,Scotland
9891,England
9892,England
9893,England
9894,England
9895,England
9896,England
9897,Scotland
9898,England
9899,Ireland
9900,England
9901,Ireland
9902,England
9903,England
9904,England
9905,England
9906,Scotland
9907,England
9908,England
9909,Ireland
9910,Scotland
9911,England
9912,England
9913,England
9914,England
9915,England
9916,England
9917,Ireland
9918,England
9919,England
9920,Ireland
9921,Scotland
9922,Ireland
9923,England
9924,England
9925,England
9926,England
9927,Ireland
9928,England
9929,England
9930,Scotland
9931,England
9932,England
9933,England
9934,England
9935,England
9936,England
9937,England
9938,England
9939,England
9940,England
9941,England
9942,England
9943,England
9944,Ireland
9945,Ireland
9946,England
9947,England
9948,England
9949,England
9950,Scotland
9951,England
9952,England
9953,England
9954,England
9955,Scotland
9956,England
9957,England
9958,England
9959,England
9960,England
9961,England
9962,England
9963,Scotland
9964,England
9965,Ireland
9966,England
9967,England
9968,England
9969,England
9970,England
9971,Ireland
9972,England
9973,England
9974,England
9975,England
9976,England
9977,England
9978,England
9979,Scotland
9980,England
9981,England
9982,England
9983,England
9984,England
9985,England
9986,England
9987,England
9988,Ireland
9989,England
9990,England
9991,England
9992,England
9993,England
9994,England
9995,England
9996,England
9997,England
9998,England
9999,England
10000,Scotland
10001,Scotland
10002,Ireland
10003,England
10004,England
10005,England
10006,England
10007,Ireland
10008,England
10009,Scotland
10010,Ireland
10011,England
10012,England
10013,England
10014,Scotland
10015,Ireland
10016,England
10017,Ireland
10018,England
10019,Scotland
10020,England
10021,Ireland
10022,England
10023,England
10024,England
10025,England
10026,England
10027,Ireland
10028,Ireland
10029,Scotland
10030,England
10031,Ireland
10032,England
10033,Ireland
10034,England
10035,England
10036,England
10037,Ireland
10038,Ireland
10039,Ireland
10040,Ireland
10041,England
10042,Scotland
10043,England
10044,Scotland
10045,England
10046,Ireland
10047,England
10048,Scotland
10049,Scotland
10050,Scotland
10051,England
10052,England
10053,England
10054,England
10055,England
10056,Scotland
10057,England
10058,England
10059,England
10060,Scotland
10061,Scotland
10062,England
10063,England
10064,England
10065,England
10066,England
10067,England
10068,England
10069,Ireland
10070,England
10071,England
10072,England
10073,England
10074,England
10075,Scotland
10076,England
10077,England
10078,England
10079,England
10080,England
10081,Scotland
10082,England
10083,England
10084,England
10085,England
10086,England
10087,England
10088,England
10089,England
10090,England
10091,Ireland
10092,England
10093,Scotland
10094,Ireland
10095,England
10096,England
10097,England
10098,England
10099,England
10100,England
10101,Ireland
10102,England
10103,England
10104,England
10105,Scotland
10106,Ireland
10107,Ireland
10108,Ireland
10109,England
10110,Ireland
10111,England
10112,England
10113,England
10114,England
10115,England
10116,Ireland
10117,England
10118,England
10119,Ireland
10120,England
10121,England
10122,England
10123,England
10124,Scotland
10125,England
10126,Scotland
10127,England
10128,England
10129,England
10130,England
10131,England
10132,England
10133,Scotland
10134,England
10135,Ireland
10136,Ireland
10137,England
10138,England
10139,England
10140,England
10141,England
10142,England
10143,England
10144,Ireland
10145,England
10146,England
10147,England
10148,England
10149,England
10150,England
10151,England
10152,England
10153,England
10154,England
10155,Ireland
10156,England
10157,England
10158,England
10159,England
10160,England
10161,Ireland
10162,Ireland
10163,Ireland
10164,England
10165,England
10166,England
10167,England
10168,England
10169,England
10170,England
10171,England
10172,England
10173,England
10174,England
10175,England
10176,England
10177,England
10178,England
10179,England
10180,England
10181,Ireland
10182,Scotland
10183,England
10184,Ireland
10185,Scotland
10186,Ireland
10187,England
10188,England
10189,England
10190,Ireland
10191,England
10192,England
10193,England
10194,Scotland
10195,Ireland
10196,England
10197,England
10198,England
10199,Ireland
10200,England
10201,England
10202,England
10203,England
10204,Ireland
10205,England
10206,England
10207,England
10208,England
10209,England
10210,England
10211,England
10212,England
10213,England
10214,Scotland
10215,England
10216,England
10217,Scotland
10218,Ireland
10219,England
10220,England
10221,England
10222,England
10223,Ireland
10224,England
10225,England
10226,England
10227,Ireland
10228,England
10229,Ireland
10230,England
10231,England
10232,England
10233,England
10234,Scotland
10235,England
10236,England
10237,England
10238,England
10239,Ireland
10240,England
10241,England
10242,Ireland
10243,England
10244,England
10245,England
10246,England
10247,England
10248,England
10249,England
10250,England
10251,England
10252,England
10253,England
10254,England
10255,England
10256,England
10257,England
10258,England
10259,England
10260,England
10261,England
10262,Ireland
10263,England
10264,England
10265,England
10266,England
10267,England
10268,Ireland
10269,England
10270,England
10271,England
10272,England
10273,Scotland
10274,Ireland
10275,England
10276,Scotland
10277,England
10278,Ireland
10279,England
10280,England
10281,England
10282,England
10283,England
10284,England
10285,England
10286,Ireland
10287,England
10288,Ireland
10289,England
10290,England
10291,England
10292,England
10293,Ireland
10294,England
10295,Scotland
10296,England
10297,Scotland
10298,England
10299,England
10300,England
10301,Scotland
10302,England
10303,England
10304,England
10305,England
10306,Ireland
10307,England
10308,England
10309,England
10310,England
10311,England
10312,England
10313,England
10314,England
10315,Scotland
10316,England
10317,England
10318,England
10319,England
10320,Ireland
10321,England
10322,Scotland
10323,Ireland
10324,England
10325,England
10326,Ireland
10327,England
10328,England
10329,Scotland
10330,England
10331,England
10332,Ireland
10333,England
10334,England
10335,England
10336,England
10337,England
10338,England
10339,England
10340,England
10341,Scotland
10342,England
10343,Ireland
10344,England
10345,England
10346,Ireland
10347,England
10348,England
10349,England
10350,England
10351,England
10352,Ireland
10353,Ireland
10354,England
10355,England
10356,Scotland
10357,England
10358,England
10359,England
10360,Ireland
10361,England
10362,England
10363,Ireland
10364,England
10365,England
10366,England
10367,England
10368,Scotland
10369,England
10370,Ireland
10371,England
10372,England
10373,England
10374,England
10375,England
10376,Scotland
10377,Ireland
10378,Scotland
10379,England
10380,England
10381,England
10382,England
10383,England
10384,England
10385,England
10386,England
10387,England
10388,Scotland
10389,England
10390,England
10391,England
10392,England
10393,Scotland
10394,England
10395,Scotland
10396,England
10397,England
10398,Ireland
10399,England
10400,Ireland
10401,England
10402,England
10403,England
10404,Ireland
10405,England
10406,Ireland
10407,England
10408,Scotland
10409,England
10410,England
10411,Ireland
10412,Ireland
10413,England
10414,England
10415,Ireland
10416,Scotland
10417,England
10418,Ireland
10419,England
10420,England
10421,Scotland
10422,England
10423,England
10424,England
10425,England
10426,England
10427,England
10428,Scotland
10429,Ireland
10430,England
10431,England
10432,England
10433,England
10434,England
10435,England
10436,Scotland
10437,Scotland
10438,England
10439,England
10440,England
10441,England
10442,Ireland
10443,Ireland
10444,Scotland
10445,England
10446,England
10447,England
10448,England
10449,England
10450,England
10451,England
10452,England
10453,Scotland
10454,England
10455,England
10456,England
10457,England
10458,England
10459,Ireland
10460,Scotland
10461,England
10462,England
10463,England
10464,England
10465,England
10466,England
10467,England
10468,Ireland
10469,England
10470,England
10471,England
10472,England
10473,England
10474,England
10475,Scotland
10476,Scotland
10477,England
10478,England
10479,Ireland
10480,England
10481,England
10482,England
10483,Scotland
10484,England
10485,England
10486,England
10487,Scotland
10488,England
10489,Ireland
10490,Ireland
10491,England
10492,Scotland
10493,England
10494,England
10495,England
10496,England
10497,England
10498,England
10499,England
10500,Ireland
10501,Ireland
10502,Ireland
10503,England
10504,England
10505,England
10506,Scotland
10507,Scotland
10508,England
10509,England
10510,England
10511,England
10512,England
10513,England
10514,Scotland
10515,England
10516,Scotland
10517,England
10518,England
10519,England
10520,Scotland
10521,England
10522,England
10523,England
10524,England
10525,England
10526,England
10527,Ireland
10528,Scotland
10529,Ireland
10530,England
10531,England
10532,England
10533,England
