id,label
9092,Ireland
9093,Scotland
9094,England
9095,Ireland
9096,Scotland
9097,England
9098,Ireland
9099,Scotland
9100,England
9101,Ireland
9102,Scotland
9103,England
9104,Ireland
9105,Scotland
9106,England
9107,Ireland
9108,Scotland
9109,England
9110,Ireland
9111,Scotland
9112,England
9113,Ireland
9114,Scotland
9115,England
9116,Ireland
9117,Scotland
9118,England
9119,Ireland
9120,Scotland
9121,England
9122,Ireland
9123,Scotland
9124,England
9125,Ireland
9126,Scotland
9127,England
9128,Ireland
9129,Scotland
9130,England
9131,Ireland
9132,Scotland
9133,England
9134,Ireland
9135,Scotland
9136,England
9137,Ireland
9138,Scotland
9139,England
9140,Ireland
9141,Scotland
9142,England
9143,Ireland
9144,Scotland
9145,England
9146,Ireland
9147,Scotland
9148,England
9149,Ireland
9150,Scotland
9151,England
9152,Ireland
9153,Scotland
9154,England
9155,Ireland
9156,Scotland
9157,England
9158,Ireland
9159,Scotland
9160,England
9161,Ireland
9162,Scotland
9163,England
9164,Ireland
9165,Scotland
9166,England
9167,Ireland
9168,Scotland
9169,England
9170,Ireland
9171,Scotland
9172,England
9173,Ireland
9174,Scotland
9175,England
9176,Ireland
9177,Scotland
9178,England
9179,Ireland
9180,Scotland
9181,England
9182,Ireland
9183,Scotland
9184,England
9185,Ireland
9186,Scotland
9187,England
9188,Ireland
9189,Scotland
9190,England
9191,Ireland
9192,Scotland
9193,England
9194,Ireland
9195,Scotland
9196,England
9197,Ireland
9198,Scotland
9199,England
9200,Ireland
9201,Scotland
9202,England
9203,Ireland
9204,Scotland
9205,England
9206,Ireland
9207,Scotland
9208,England
9209,Ireland
9210,Scotland
9211,England
9212,Ireland
9213,Scotland
9214,England
9215,Ireland
9216,Scotland
9217,England
9218,Ireland
9219,Scotland
9220,England
9221,Ireland
9222,Scotland
9223,England
9224,Ireland
9225,Scotland
9226,England
9227,Ireland
9228,Scotland
9229,England
9230,Ireland
9231,Scotland
9232,England
9233,Ireland
9234,Scotland
9235,England
9236,Ireland
9237,Scotland
9238,England
9239,Ireland
9240,Scotland
9241,England
9242,Ireland
9243,Scotland
9244,England
9245,Ireland
9246,Scotland
9247,England
9248,Ireland
9249,Scotland
9250,England
9251,Ireland
9252,Scotland
9253,England
9254,Ireland
9255,Scotland
9256,England
9257,Ireland
9258,Scotland
9259,England
9260,Ireland
9261,Scotland
9262,England
9263,Ireland
9264,Scotland
9265,England
9266,Ireland
9267,Scotland
9268,England
9269,Ireland
9270,Scotland
9271,England
9272,Ireland
9273,Scotland
9274,England
9275,Ireland
9276,Scotland
9277,England
9278,Ireland
9279,Scotland
9280,England
9281,Ireland
9282,Scotland
9283,England
9284,Ireland
9285,Scotland
9286,England
9287,Ireland
9288,Scotland
9289,England
9290,Ireland
9291,Scotland
9292,England
9293,Ireland
9294,Scotland
9295,England
9296,Ireland
9297,Scotland
9298,England
9299,Ireland
9300,Scotland
9301,England
9302,Ireland
9303,Scotland
9304,England
9305,Ireland
9306,Scotland
9307,England
9308,Ireland
9309,Scotland
9310,England
9311,Ireland
9312,Scotland
9313,England
9314,Ireland
9315,Scotland
9316,England
9317,Ireland
9318,Scotland
9319,England
9320,Ireland
9321,Scotland
9322,England
9323,Ireland
9324,Scotland
9325,England
9326,Ireland
9327,Scotland
9328,England
9329,Ireland
9330,Scotland
9331,England
9332,Ireland
9333,Scotland
9334,England
9335,Ireland
9336,Scotland
9337,England
9338,Ireland
9339,Scotland
9340,England
9341,Ireland
9342,Scotland
9343,England
9344,Ireland
9345,Scotland
9346,England
9347,Ireland
9348,Scotland
9349,England
9350,Ireland
9351,Scotland
9352,England
9353,Ireland
9354,Scotland
9355,England
9356,Ireland
9357,Scotland
9358,England
9359,Ireland
9360,Scotland
9361,England
9362,Ireland
9363,Scotland
9364,England
9365,Ireland
9366,Scotland
9367,England
9368,Ireland
9369,Scotland
9370,England
9371,Ireland
9372,Scotland
9373,England
9374,Ireland
9375,Scotland
9376,England
9377,Ireland
9378,Scotland
9379,England
9380,Ireland
9381,Scotland
9382,England
9383,Ireland
9384,Scotland
9385,England
9386,Ireland
9387,Scotland
9388,England
9389,Ireland
9390,Scotland
9391,England
9392,Ireland
9393,Scotland
9394,England
9395,Ireland
9396,Scotland
9397,England
9398,Ireland
9399,Scotland
9400,England
9401,Ireland
9402,Scotland
9403,England
9404,Ireland
9405,Scotland
9406,England
9407,Ireland
9408,Scotland
9409,England
9410,Ireland
9411,Scotland
9412,England
9413,Ireland
9414,Scotland
9415,England
9416,Ireland
9417,Scotland
9418,England
9419,Ireland
9420,Scotland
9421,England
9422,Ireland
9423,Scotland
9424,England
9425,Ireland
9426,Scotland
9427,England
9428,Ireland
9429,Scotland
9430,England
9431,Ireland
9432,Scotland
9433,England
9434,Ireland
9435,Scotland
9436,England
9437,Ireland
9438,Scotland
9439,England
9440,Ireland
9441,Scotland
9442,England
9443,Ireland
9444,Scotland
9445,England
9446,Ireland
9447,Scotland
9448,England
9449,Ireland
9450,Scotland
9451,England
9452,Ireland
9453,Scotland
9454,England
9455,Ireland
9456,Scotland
9457,England
9458,Ireland
9459,Scotland
9460,England
9461,Ireland
9462,Scotland
9463,England
9464,Ireland
9465,Scotland
9466,England
9467,Ireland
9468,Scotland
9469,England
9470,Ireland
9471,Scotland
9472,England
9473,Ireland
9474,Scotland
9475,England
9476,Ireland
9477,Scotland
9478,England
9479,Ireland
9480,Scotland
9481,England
9482,Ireland
9483,Scotland
9484,England
9485,Ireland
9486,Scotland
9487,England
9488,Ireland
9489,Scotland
9490,England
9491,Ireland
9492,Scotland
9493,England
9494,Ireland
9495,Scotland
9496,England
9497,Ireland
9498,Scotland
9499,England
9500,Ireland
9501,Scotland
9502,England
9503,Ireland
9504,Scotland
9505,England
9506,Ireland
9507,Scotland
9508,England
9509,Ireland
9510,Scotland
9511,England
9512,Ireland
9513,Scotland
9514,England
9515,Ireland
9516,Scotland
9517,England
9518,Ireland
9519,Scotland
9520,England
9521,Ireland
9522,Scotland
9523,England
9524,Ireland
9525,Scotland
9526,England
9527,Ireland
9528,Scotland
9529,England
9530,Ireland
9531,Scotland
9532,England
9533,Ireland
9534,Scotland
9535,England
9536,Ireland
9537,Scotland
9538,England
9539,Ireland
9540,Scotland
9541,England
9542,Ireland
9543,Scotland
9544,England
9545,Ireland
9546,Scotland
9547,England
9548,Ireland
9549,Scotland
9550,England
9551,Ireland
9552,Scotland
9553,England
9554,Ireland
9555,Scotland
9556,England
9557,Ireland
9558,Scotland
9559,England
9560,Ireland
9561,Scotland
9562,England
9563,Ireland
9564,Scotland
9565,England
9566,Ireland
9567,Scotland
9568,England
9569,Ireland
9570,Scotland
9571,England
9572,Ireland
9573,Scotland
9574,England
9575,Ireland
9576,Scotland
9577,England
9578,Ireland
9579,Scotland
9580,England
9581,Ireland
9582,Scotland
9583,England
9584,Ireland
9585,Scotland
9586,England
9587,Ireland
9588,Scotland
9589,England
9590,Ireland
9591,Scotland
9592,England
9593,Ireland
9594,Scotland
9595,England
9596,Ireland
9597,Scotland
9598,England
9599,Ireland
9600,Scotland
9601,England
9602,Ireland
9603,Scotland
9604,England
9605,Ireland
9606,Scotland
9607,England
9608,Ireland
9609,Scotland
9610,England
9611,Ireland
9612,Scotland
9613,England
9614,Ireland
9615,Scotland
9616,England
9617,Ireland
9618,Scotland
9619,England
9620,Ireland
9621,Scotland
9622,England
9623,Ireland
9624,Scotland
9625,England
9626,Ireland
9627,Scotland
9628,England
9629,Ireland
9630,Scotland
9631,England
9632,Ireland
9633,Scotland
9634,England
9635,Ireland
9636,Scotland
9637,England
9638,Ireland
9639,Scotland
9640,England
9641,Ireland
9642,Scotland
9643,England
9644,Ireland
9645,Scotland
9646,England
9647,Ireland
9648,Scotland
9649,England
9650,Ireland
9651,Scotland
9652,England
9653,Ireland
9654,Scotland
9655,England
9656,Ireland
9657,Scotland
9658,England
9659,Ireland
9660,Scotland
9661,England
9662,Ireland
9663,Scotland
9664,England
9665,Ireland
9666,Scotland
9667,England
9668,Ireland
9669,Scotland
9670,England
9671,Ireland
9672,Scotland
9673,England
9674,Ireland
9675,Scotland
9676,England
9677,Ireland
9678,Scotland
9679,England
9680,Ireland
9681,Scotland
9682,England
9683,Ireland
9684,Scotland
9685,England
9686,Ireland
9687,Scotland
9688,England
9689,Ireland
9690,Scotland
9691,England
9692,Ireland
9693,Scotland
9694,England
9695,Ireland
9696,Scotland
9697,England
9698,Ireland
9699,Scotland
9700,England
9701,Ireland
9702,Scotland
9703,England
9704,Ireland
9705,Scotland
9706,England
9707,Ireland
9708,Scotland
9709,England
9710,Ireland
9711,Scotland
9712,England
9713,Ireland
9714,Scotland
9715,England
9716,Ireland
9717,Scotland
9718,England
9719,Ireland
9720,Scotland
9721,England
9722,Ireland
9723,Scotland
9724,England
9725,Ireland
9726,Scotland
9727,England
9728,Ireland
9729,Scotland
9730,England
9731,Ireland
9732,Scotland
9733,England
9734,Ireland
9735,Scotland
9736,England
9737,Ireland
9738,Scotland
9739,England
9740,Ireland
9741,Scotland
9742,England
9743,Ireland
9744,Scotland
9745,England
9746,Ireland
9747,Scotland
9748,England
9749,Ireland
9750,Scotland
9751,England
9752,Ireland
9753,Scotland
9754,England
9755,Ireland
9756,Scotland
9757,England
9758,Ireland
9759,Scotland
9760,England
9761,Ireland
9762,Scotland
9763,England
9764,Ireland
9765,Scotland
9766,England
9767,Ireland
9768,Scotland
9769,England
9770,Ireland
9771,Scotland
9772,England
9773,Ireland
9774,Scotland
9775,England
9776,Ireland
9777,Scotland
9778,England
9779,Ireland
9780,Scotland
9781,England
9782,Ireland
9783,Scotland
9784,England
9785,Ireland
9786,Scotland
9787,England
9788,Ireland
9789,Scotland
9790,England
9791,Ireland
9792,Scotland
9793,England
9794,Ireland
9795,Scotland
9796,England
9797,Ireland
9798,Scotland
9799,England
9800,Ireland
9801,Scotland
9802,England
9803,Ireland
9804,Scotland
9805,England
9806,Ireland
9807,Scotland
9808,England
9809,Ireland
9810,Scotland
9811,England
9812,Ireland
9813,Scotland
9814,England
9815,Ireland
9816,Scotland
9817,England
9818,Ireland
9819,Scotland
9820,England
9821,Ireland
9822,Scotland
9823,England
9824,Ireland
9825,Scotland
9826,England
9827,Ireland
9828,Scotland
9829,England
9830,Ireland
9831,Scotland
9832,England
9833,Ireland
9834,Scotland
9835,England
9836,Ireland
9837,Scotland
9838,England
9839,Ireland
9840,Scotland
9841,England
9842,Ireland
9843,Scotland
9844,England
9845,Ireland
9846,Scotland
9847,England
9848,Ireland
9849,Scotland
9850,England
9851,Ireland
9852,Scotland
9853,England
9854,Ireland
9855,Scotland
9856,England
9857,Ireland
9858,Scotland
9859,England
9860,Ireland
9861,Scotland
9862,England
9863,Ireland
9864,Scotland
9865,England
9866,Ireland
9867,Scotland
9868,England
9869,Ireland
9870,Scotland
9871,England
9872,Ireland
9873,Scotland
9874,England
9875,Ireland
9876,Scotland
9877,England
9878,Ireland
9879,Scotland
9880,England
9881,Ireland
9882,Scotland
9883,England
9884,Ireland
9885,Scotland
9886,England
9887,Ireland
9888,Scotland
9889,England
9890,Ireland
9891,Scotland
9892,England
9893,Ireland
9894,Scotland
9895,England
9896,Ireland
9897,Scotland
9898,England
9899,Ireland
9900,Scotland
9901,England
9902,Ireland
9903,Scotland
9904,England
9905,Ireland
9906,Scotland
9907,England
9908,Ireland
9909,Scotland
9910,England
9911,Ireland
9912,Scotland
9913,England
9914,Ireland
9915,Scotland
9916,England
9917,Ireland
9918,Scotland
9919,England
9920,Ireland
9921,Scotland
9922,England
9923,Ireland
9924,Scotland
9925,England
9926,Ireland
9927,Scotland
9928,England
9929,Ireland
9930,Scotland
9931,England
9932,Ireland
9933,Scotland
9934,England
9935,Ireland
9936,Scotland
9937,England
9938,Ireland
9939,Scotland
9940,England
9941,Ireland
9942,Scotland
9943,England
9944,Ireland
9945,Scotland
9946,England
9947,Ireland
9948,Scotland
9949,England
9950,Ireland
9951,Scotland
9952,England
9953,Ireland
9954,Scotland
9955,England
9956,Ireland
9957,Scotland
9958,England
9959,Ireland
9960,Scotland
9961,England
9962,Ireland
9963,Scotland
9964,England
9965,Ireland
9966,Scotland
9967,England
9968,Ireland
9969,Scotland
9970,England
9971,Ireland
9972,Scotland
9973,England
9974,Ireland
9975,Scotland
9976,England
9977,Ireland
9978,Scotland
9979,England
9980,Ireland
9981,Scotland
9982,England
9983,Ireland
9984,Scotland
9985,England
9986,Ireland
9987,Scotland
9988,England
9989,Ireland
9990,Scotland
9991,England
9992,Ireland
9993,Scotland
9994,England
9995,Ireland
9996,Scotland
9997,England
9998,Ireland
9999,Scotland
10000,England
10001,Ireland
10002,Scotland
10003,England
10004,Ireland
10005,Scotland
10006,England
10007,Ireland
10008,Scotland
10009,England
10010,Ireland
10011,Scotland
10012,England
10013,Ireland
10014,Scotland
10015,England
10016,Ireland
10017,Scotland
10018,England
10019,Ireland
10020,Scotland
10021,England
10022,Ireland
10023,Scotland
10024,England
10025,Ireland
10026,Scotland
10027,England
10028,Ireland
10029,Scotland
10030,England
10031,Ireland
10032,Scotland
10033,England
10034,Ireland
10035,Scotland
10036,England
10037,Ireland
10038,Scotland
10039,England
10040,Ireland
10041,Scotland
10042,England
10043,Ireland
10044,Scotland
10045,England
10046,Ireland
10047,Scotland
10048,England
10049,Ireland
10050,Scotland
10051,England
10052,Ireland
10053,Scotland
10054,England
10055,Ireland
10056,Scotland
10057,England
10058,Ireland
10059,Scotland
10060,England
10061,Ireland
10062,Scotland
10063,England
10064,Ireland
10065,Scotland
10066,England
10067,Ireland
10068,Scotland
10069,England
10070,Ireland
10071,Scotland
10072,England
10073,Ireland
10074,Scotland
10075,England
10076,Ireland
10077,Scotland
10078,England
10079,Ireland
10080,Scotland
10081,England
10082,Ireland
10083,Scotland
10084,England
10085,Ireland
10086,Scotland
10087,England
10088,Ireland
10089,Scotland
10090,England
10091,Ireland
10092,Scotland
10093,England
10094,Ireland
10095,Scotland
10096,England
10097,Ireland
10098,Scotland
10099,England
10100,Ireland
10101,Scotland
10102,England
10103,Ireland
10104,Scotland
10105,England
10106,Ireland
10107,Scotland
10108,England
10109,Ireland
10110,Scotland
10111,England
10112,Ireland
10113,Scotland
10114,England
10115,Ireland
10116,Scotland
10117,England
10118,Ireland
10119,Scotland
10120,England
10121,Ireland
10122,Scotland
10123,England
10124,Ireland
10125,Scotland
10126,England
10127,Ireland
10128,Scotland
10129,England
10130,Ireland
10131,Scotland
10132,England
10133,Ireland
10134,Scotland
10135,England
10136,Ireland
10137,Scotland
10138,England
10139,Ireland
10140,Scotland
10141,England
10142,Ireland
10143,Scotland
10144,England
10145,Ireland
10146,Scotland
10147,England
10148,Ireland
10149,Scotland
10150,England
10151,Ireland
10152,Scotland
10153,England
10154,Ireland
10155,Scotland
10156,England
10157,Ireland
10158,Scotland
10159,England
10160,Ireland
10161,Scotland
10162,England
10163,Ireland
10164,Scotland
10165,England
10166,Ireland
10167,Scotland
10168,England
10169,Ireland
10170,Scotland
10171,England
10172,Ireland
10173,Scotland
10174,England
10175,Ireland
10176,Scotland
10177,England
10178,Ireland
10179,Scotland
10180,England
10181,Ireland
10182,Scotland
10183,England
10184,Ireland
10185,Scotland
10186,England
10187,Ireland
10188,Scotland
10189,England
10190,Ireland
10191,Scotland
10192,England
10193,Ireland
10194,Scotland
10195,England
10196,Ireland
10197,Scotland
10198,England
10199,Ireland
10200,Scotland
10201,England
10202,Ireland
10203,Scotland
10204,England
10205,Ireland
10206,Scotland
10207,England
10208,Ireland
10209,Scotland
10210,England
10211,Ireland
10212,Scotland
10213,England
10214,Ireland
10215,Scotland
10216,England
10217,Ireland
10218,Scotland
10219,England
10220,Ireland
10221,Scotland
10222,England
10223,Ireland
10224,Scotland
10225,England
10226,Ireland
10227,Scotland
10228,England
10229,Ireland
10230,Scotland
10231,England
10232,Ireland
10233,Scotland
10234,England
10235,Ireland
10236,Scotland
10237,England
10238,Ireland
10239,Scotland
10240,England
10241,Ireland
10242,Scotland
10243,England
10244,Ireland
10245,Scotland
10246,England
10247,Ireland
10248,Scotland
10249,England
10250,Ireland
10251,Scotland
10252,England
10253,Ireland
10254,Scotland
10255,England
10256,Ireland
10257,Scotland
10258,England
10259,Ireland
10260,Scotland
10261,England
10262,Ireland
10263,Scotland
10264,England
10265,Ireland
10266,Scotland
10267,England
10268,Ireland
10269,Scotland
10270,England
10271,Ireland
10272,Scotland
10273,England
10274,Ireland
10275,Scotland
10276,England
10277,Ireland
10278,Scotland
10279,England
10280,Ireland
10281,Scotland
10282,England
10283,Ireland
10284,Scotland
10285,England
10286,Ireland
10287,Scotland
10288,England
10289,Ireland
10290,Scotland
10291,England
10292,Ireland
10293,Scotland
10294,England
10295,Ireland
10296,Scotland
10297,England
10298,Ireland
10299,Scotland
10300,England
10301,Ireland
10302,Scotland
10303,England
10304,Ireland
10305,Scotland
10306,England
10307,Ireland
10308,Scotland
10309,England
10310,Ireland
10311,Scotland
10312,England
10313,Ireland
10314,Scotland
10315,England
10316,Ireland
10317,Scotland
10318,England
10319,Ireland
10320,Scotland
10321,England
10322,Ireland
10323,Scotland
10324,England
10325,Ireland
10326,Scotland
10327,England
10328,Ireland
10329,Scotland
10330,England
10331,Ireland
10332,Scotland
10333,England
10334,Ireland
10335,Scotland
10336,England
10337,Ireland
10338,Scotland
10339,England
10340,Ireland
10341,Scotland
10342,England
10343,Ireland
10344,Scotland
10345,England
10346,Ireland
10347,Scotland
10348,England
10349,Ireland
10350,Scotland
10351,England
10352,Ireland
10353,Scotland
10354,England
10355,Ireland
10356,Scotland
10357,England
10358,Ireland
10359,Scotland
10360,England
10361,Ireland
10362,Scotland
10363,England
10364,Ireland
10365,Scotland
10366,England
10367,Ireland
10368,Scotland
10369,England
10370,Ireland
10371,Scotland
10372,England
10373,Ireland
10374,Scotland
10375,England
10376,Ireland
10377,Scotland
10378,England
10379,Ireland
10380,Scotland
10381,England
10382,Ireland
10383,Scotland
10384,England
10385,Ireland
10386,Scotland
10387,England
10388,Ireland
10389,Scotland
10390,England
10391,Ireland
10392,Scotland
10393,England
10394,Ireland
10395,Scotland
10396,England
10397,Ireland
10398,Scotland
10399,England
10400,Ireland
10401,Scotland
10402,England
10403,Ireland
10404,Scotland
10405,England
10406,Ireland
10407,Scotland
10408,England
10409,Ireland
10410,Scotland
10411,England
10412,Ireland
10413,Scotland
10414,England
10415,Ireland
10416,Scotland
10417,England
10418,Ireland
10419,Scotland
10420,England
10421,Ireland
10422,Scotland
10423,England
10424,Ireland
10425,Scotland
10426,England
10427,Ireland
10428,Scotland
10429,England
10430,Ireland
10431,Scotland
10432,England
10433,Ireland
10434,Scotland
10435,England
