index,text
11068,NOUN NOUN PUNCT SCONJ NOUN ADJ VERB NOUN ADP ADJ NOUN PRON PRON VERB ADV VERB ADV ADP AUX NOUN ADP NOUN ADP NOUN ADJ ADP DET NOUN PUNCT PRON PRON PRON AUX VERB DET NOUN PUNCT VERB ADV SCONJ PRON VERB ADP DET NOUN SCONJ DET NOUN ADP NOUN VERB ADV DET NOUN ADV ADJ PUNCT SCONJ AUX VERB ADP DET NOUN ADP DET NOUN PUNCT VERB ADP NOUN ADV ADJ DET NOUN PRON AUX VERB DET NOUN DET NOUN PUNCT PRON VERB ADP NOUN DET NOUN ADP DET NOUN ADP PRON ADV AUX VERB PUNCT AUX DET ADJ NOUN ADP DET NOUN PRON VERB AUX ADP VERB PUNCT DET NOUN PRON VERB DET NOUN ADP VERB ADP VERB PUNCT PRON VERB VERB VERB SCONJ PUNCT ADP DET NOUN PUNCT AUX DET ADJ NOUN ADJ ADP DET NOUN ADP VERB ADP NOUN ADP DET NOUN ADP VERB PUNCT ADP NOUN DET NOUN PRON VERB PRON ADV ADJ CCONJ SCONJ AUX VERB ADP ADV PUNCT ADV PUNCT ADP PROPN PROPN SCONJ NOUN PUNCT AUX VERB ADP PRON ADP DET ADJ NOUN PUNCT PRON PRON VERB ADV PUNCT PRON CCONJ DET PRON ADP PRON VERB DET NOUN ADP VERB DET NOUN PUNCT DET NOUN PUNCT ADP NOUN PUNCT VERB ADV DET NOUN PRON AUX VERB PRON ADP DET NOUN PUNCT VERB SCONJ DET NOUN VERB ADV NOUN PUNCT VERB ADP NOUN DET NOUN PRON VERB PUNCT CCONJ AUX PUNCT VERB CCONJ PRON VERB SCONJ ADV VERB PUNCT PRON VERB DET NOUN ADP NOUN PRON VERB VERB ADP DET NOUN DET DET NOUN ADP NOUN ADJ PRON VERB ADJ CCONJ ADV CCONJ SCONJ ADV AUX VERB ADP NOUN PUNCT VERB DET NOUN ADJ PUNCT DET NOUN PUNCT PROPN PROPN VERB DET ADJ NOUN PRON VERB ADV ADP DET ADJ NOUN PUNCT NOUN NOUN PROPN AUX DET NOUN ADJ CCONJ ADJ PUNCT CCONJ AUX VERB ADV NOUN SCONJ PRON PUNCT ADV AUX AUX ADJ DET NOUN ADP PRON DET NOUN ADP NOUN PUNCT PROPN PUNCT ADV AUX VERB ADV PUNCT PRON AUX ADJ ADP DET NOUN PUNCT ADV AUX VERB ADP NOUN PUNCT ADV AUX ADJ PUNCT AUX ADJ ADP SCONJ DET PROPN PUNCT NOUN PROPN VERB ADV ADV SCONJ DET DET AUX ADV DET NOUN PRON AUX VERB CCONJ VERB PUNCT PRON VERB VERB ADP DET NOUN CCONJ ADP DET NOUN ADJ DET NOUN ADV ADP DET NOUN ADP DET ADJ NOUN PUNCT ADV ADP PRON PRON VERB DET NOUN PUNCT ADV AUX AUX ADP DET NOUN ADP SCONJ DET ADJ NOUN ADP DET NOUN AUX DET PROPN ADJ PUNCT DET PROPN VERB ADP DET NOUN CCONJ PRON VERB ADP SCONJ ADV AUX VERB ADP PRON CCONJ PRON ADP DET NOUN NOUN ADJ PRON VERB VERB ADP DET NOUN PRON VERB PUNCT VERB ADV SCONJ DET NOUN AUX DET ADJ NOUN ADP DET NOUN NOUN ADJ ADP DET PROPN PROPN PUNCT DET PRON AUX VERB ADP DET NOUN SCONJ PRON VERB PUNCT ADP NOUN ADP DET NOUN ADP DET NOUN ADJ PUNCT AUX ADJ CCONJ ADJ PRON VERB ADV ADV CCONJ PRON VERB DET NOUN PUNCT DET ADJ NOUN ADP NOUN VERB CCONJ PRON VERB ADP DET NOUN ADJ ADP DET NOUN ADP PROPN CCONJ VERB ADP PRON ADV DET NOUN PRON PRON VERB VERB ADP DET NOUN PUNCT PRON AUX DET NOUN ADJ PRON VERB ADV PUNCT VERB CCONJ VERB PUNCT ADV VERB DET NOUN ADP SCONJ DET NOUN ADJ PRON VERB ADP VERB ADP DET NOUN ADP VERB ADP DET NOUN SCONJ VERB VERB ADV ADV PUNCT ADV VERB VERB ADP NOUN PUNCT PRON ADV AUX VERB PUNCT DET NOUN VERB DET NOUN PUNCT PRON VERB DET NOUN PUNCT VERB ADV PRON PRON AUX VERB DET PROPN PUNCT PROPN ADP DET DET NOUN PRON AUX VERB PUNCT AUX VERB DET NOUN ADP NOUN PUNCT VERB DET NOUN ADJ ADP NOUN CCONJ PRON VERB SCONJ DET NOUN PRON AUX ADP VERB ADP ADV ADV PUNCT VERB ADP DET DET NOUN ADP DET NOUN ADJ PUNCT ADJ PUNCT ADJ PUNCT ADJ CCONJ ADJ PUNCT PRON VERB ADP DET NOUN PUNCT SCONJ DET PROPN PUNCT PROPN VERB ADP DET NOUN CCONJ PRON VERB NOUN ADV ADP VERB DET NOUN CCONJ VERB PRON PRON VERB ADP DET NOUN ADP NOUN ADP NOUN PUNCT PRON ADV AUX ADJ ADV CCONJ ADV AUX ADJ ADV PUNCT PRON PRON AUX VERB ADP DET NOUN CCONJ ADP PRON VERB PRON PRON VERB DET NOUN PUNCT ADP NOUN ADP DET NOUN ADP DET NOUN PUNCT PRON VERB ADV DET NOUN PRON PRON AUX VERB ADV ADV PUNCT PRON VERB PUNCT SCONJ ADV ADV ADJ ADP PROPN PUNCT SCONJ DET NOUN PRON PRON VERB ADV ADP PROPN PROPN PUNCT NOUN PROPN CCONJ DET NOUN ADP DET NOUN ADJ ADV AUX AUX VERB ADP DET NOUN ADP DET NOUN ADJ PUNCT PRON AUX PUNCT NOUN NOUN PUNCT AUX VERB ADP VERB DET NOUN ADP DET NOUN ADP DET NOUN ADP SCONJ DET DET NOUN VERB PRON PRON VERB PUNCT AUX VERB ADP NOUN PUNCT NOUN NOUN ADP SCONJ ADV VERB DET ADJ NOUN ADP PROPN NOUN PUNCT AUX VERB SCONJ DET NOUN ADP DET NOUN PRON VERB ADP DET NOUN CCONJ SCONJ VERB DET NOUN ADP DET DET NOUN PUNCT CCONJ PUNCT ADP NOUN PUNCT VERB ADP NOUN PUNCT NOUN PROPN VERB DET ADJ NOUN ADJ ADP PRON VERB NUM NOUN ADP NOUN PUNCT VERB DET NOUN PUNCT NOUN NOUN PUNCT SCONJ PRON VERB DET NOUN CCONJ NOUN ADP DET NOUN PUNCT ADV ADP DET NOUN PUNCT VERB ADV ADV CCONJ NOUN DET NOUN ADP VERB ADP NOUN ADP DET NOUN ADP DET NOUN PRON AUX VERB DET NOUN PUNCT PRON AUX ADJ PUNCT ADV CCONJ ADJ PUNCT VERB NOUN CCONJ NOUN PUNCT DET ADJ NOUN PUNCT ADV PRON VERB ADP DET NOUN CCONJ VERB ADP DET NOUN ADP DET PRON AUX AUX VERB DET NOUN ADP NOUN ADP DET NOUN PUNCT AUX ADP VERB NOUN CCONJ ADV PRON VERB ADP DET NOUN CCONJ DET NOUN ADP DET NOUN PUNCT VERB ADP DET DET NOUN ADJ ADP DET NOUN PUNCT PRON VERB ADP DET NOUN CCONJ ADP DET NOUN PUNCT ADP NOUN PUNCT NOUN CCONJ VERB DET NOUN ADP VERB DET PROPN PROPN PUNCT PUNCT AUX VERB SCONJ VERB DET NOUN ADP DET NOUN ADJ ADP DET NOUN ADJ PUNCT PUNCT AUX VERB NOUN ADP PROPN PUNCT PUNCT AUX VERB NOUN ADP PRON SCONJ PRON VERB ADP DET NOUN ADP NOUN PUNCT VERB PUNCT CCONJ ADP NOUN PUNCT DET NOUN ADP NOUN ADP DET NOUN CCONJ NUM CCONJ NUM PUNCT PUNCT AUX PRON VERB DET NOUN ADP DET NOUN PUNCT ADV PUNCT ADP NOUN DET PUNCT PUNCT ADP PRON ADV PUNCT ADP NOUN PUNCT VERB NOUN CCONJ NOUN ADP VERB ADP DET NOUN PUNCT SCONJ PRON VERB ADP DET NOUN ADP DET NOUN ADJ VERB NOUN CCONJ NOUN ADP NOUN CCONJ NOUN ADP NOUN SCONJ PRON PUNCT PUNCT ADP PRON ADV PRON AUX VERB DET NOUN PUNCT PUNCT ADV AUX NOUN ADV ADP SCONJ AUX NOUN ADP DET DET NOUN PUNCT ADP DET DET NOUN PUNCT ADP DET DET NOUN ADP DET NOUN PROPN PUNCT NOUN NOUN PUNCT AUX VERB PRON DET ADJ NOUN PUNCT PRON PRON VERB ADV PUNCT PRON VERB PRON ADJ CCONJ VERB ADJ ADP PRON VERB DET NOUN PUNCT
11069,ADP NOUN DET NOUN PROPN PUNCT PUNCT NOUN NOUN PUNCT DET NOUN PROPN VERB DET NOUN ADP SCONJ PROPN AUX DET NOUN ADJ ADJ CCONJ DET NOUN ADJ ADJ ADP NOUN ADJ PUNCT CCONJ DET NOUN VERB NOUN PUNCT DET ADJ NOUN VERB ADP VERB DET NOUN ADJ ADP DET NOUN SCONJ PROPN CCONJ PROPN CCONJ VERB DET NOUN ADJ PUNCT NOUN PROPN PUNCT PUNCT PROPN ADV VERB SCONJ VERB NOUN ADJ ADP VERB DET NOUN NOUN CCONJ DET NOUN ADP PROPN PUNCT NOUN NOUN DET NOUN ADP NOUN ADP VERB ADP NOUN CCONJ NOUN ADP NOUN NOUN PUNCT DET NOUN NOUN ADJ ADP NOUN ADP NOUN NOUN ADJ VERB DET NOUN ADP DET PRON VERB DET NOUN ADP DET PROPN PROPN PROPN ADV AUX VERB ADP DET NOUN ADP DET NOUN ADJ PUNCT ADV ADP VERB PUNCT CCONJ ADV VERB ADP VERB DET NOUN ADP NOUN PROPN ADP VERB NOUN ADP PROPN ADP DET ADJ NOUN PUNCT DET NOUN ADJ ADP DET NOUN ADJ CCONJ PROPN ADV AUX ADV ADJ PUNCT ADP NOUN PUNCT SCONJ NOUN ADP DET NOUN PUNCT ADV PRON AUX VERB ADP PROPN SCONJ VERB DET NOUN ADJ ADP NOUN ADP NOUN ADP PROPN SCONJ DET NOUN ADJ PUNCT DET NOUN ADP DET PROPN ADP VERB DET NOUN CCONJ DET NOUN ADP DET NOUN ADP NOUN ADJ ADJ ADJ AUX VERB ADP NOUN DET NOUN ADP DET NOUN ADP PROPN PUNCT
11082,ADP NOUN DET NOUN PROPN PUNCT PUNCT NOUN NOUN PUNCT ADP DET ADJ NUM NOUN AUX VERB PROPN ADP NUM NOUN ADP NOUN ADP DET NOUN PROPN PROPN ADP PROPN PUNCT ADP DET NOUN ADP NOUN ADJ PUNCT ADP VERB DET DET NOUN ADP DET NOUN ADP NOUN ADP DET NOUN ADP NOUN NOUN PUNCT ADV PUNCT CCONJ ADV ADP DET NOUN ADP NOUN ADP DET PROPN PROPN VERB ADV ADJ ADP DET NOUN CCONJ NOUN ADP DET DET NOUN ADJ PUNCT ADP NOUN ADP AUX DET NOUN ADV ADJ PUNCT ADP NOUN VERB ADP NOUN ADV ADJ PUNCT VERB VERB DET NOUN ADV ADJ ADP ADJ ADJ NOUN PUNCT PROPN PROPN PUNCT CCONJ ADP DET ADJ NOUN PUNCT NOUN PROPN PUNCT ADP DET NOUN CCONJ PUNCT ADP ADJ NOUN PUNCT DET NOUN ADP DET NOUN CCONJ ADP DET NOUN ADP VERB ADP DET NOUN ADP DET NOUN ADP DET PROPN CCONJ ADP DET PROPN PUNCT VERB ADV ADP PROPN VERB DET NOUN ADP DET PROPN PROPN ADP NOUN PUNCT DET NOUN ADJ VERB VERB DET NUM NOUN NOUN ADJ ADP DET NOUN ADJ ADP DET NOUN ADP DET NOUN PUNCT VERB VERB ADJ NOUN ADP DET NOUN ADP DET NOUN CCONJ DET NOUN ADJ PUNCT ADP DET PRON VERB NOUN ADP NOUN ADJ CCONJ ADV ADJ ADP VERB DET NOUN PUNCT VERB SCONJ DET NOUN ADJ DET PROPN VERB DET NOUN ADP NOUN ADV ADV ADJ ADP VERB ADP DET NOUN CCONJ NOUN PUNCT ADP DET PROPN PUNCT PROPN ADV AUX ADJ ADP VERB ADP VERB DET NOUN ADP DET PROPN ADP NOUN ADP NOUN ADJ PUNCT CCONJ VERB ADJ SCONJ DET NOUN VERB ADP VERB VERB DET NOUN ADJ ADP DET NOUN ADP DET NOUN ADP NOUN ADJ CCONJ DET NOUN ADP DET NOUN PUNCT DET NOUN VERB ADP NOUN ADJ CCONJ ADP NOUN ADJ PUNCT ADP NOUN ADP DET NOUN ADP DET NOUN PUNCT CCONJ PRON PRON AUX ADV ADJ PUNCT ADV AUX ADP DET NOUN DET ADJ NOUN PRON AUX VERB ADP NOUN PUNCT CCONJ ADP NOUN ADP DET DET NOUN ADP DET NOUN PUNCT SCONJ PROPN PUNCT PRON VERB ADV ADP VERB DET NOUN ADP NOUN PUNCT NOUN NOUN VERB SCONJ DET NOUN ADJ PUNCT PRON ADV AUX ADJ CCONJ NOUN ADP NOUN ADP NOUN PUNCT ADV VERB DET NOUN ADP NOUN ADP DET PROPN PROPN PUNCT PROPN AUX AUX VERB ADV ADP DET NOUN PUNCT NOUN CCONJ NOUN PUNCT DET NOUN ADV AUX VERB ADP DET NOUN ADP DET NOUN ADJ ADP DET PROPN ADJ PUNCT PROPN AUX DET NOUN ADJ CCONJ ADJ PUNCT PRON AUX VERB ADP DET NOUN CCONJ NOUN ADJ ADJ ADP DET ADJ NOUN ADP PROPN PROPN ADV VERB ADV NOUN ADJ CCONJ ADJ ADJ PUNCT ADP NOUN ADP PRON ADP DET NOUN ADP ADJ NOUN PUNCT VERB DET ADJ NOUN ADJ ADP PROPN PUNCT PRON PRON VERB ADP NOUN ADJ ADP DET PROPN PROPN PROPN PROPN PROPN VERB ADV VERB CCONJ VERB NOUN ADP NOUN ADP PROPN CCONJ PROPN ADP DET NOUN ADP DET NOUN ADJ PUNCT VERB DET NOUN SCONJ NOUN ADP VERB ADP DET NOUN ADP NOUN PUNCT PRON VERB CCONJ ADV PUNCT DET NOUN VERB AUX ADV ADJ PROPN PUNCT SCONJ PRON VERB ADP PRON ADP DET NOUN CCONJ DET NOUN ADP NOUN PUNCT VERB VERB ADV NOUN ADP NOUN ADP DET NOUN ADP DET NOUN ADJ ADP NOUN PUNCT CCONJ DET NOUN ADJ AUX AUX DET NOUN PUNCT ADV VERB AUX ADJ NOUN ADP PRON PRON VERB ADV ADV ADJ NOUN ADP DET NOUN ADJ PUNCT
11083,NOUN NOUN PUNCT ADP NOUN DET NOUN ADJ PUNCT VERB VERB DET NOUN ADP DET NOUN PUNCT VERB SCONJ DET NOUN ADJ PROPN PUNCT ADP DET NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN ADJ PUNCT AUX VERB DET NOUN ADP DET NOUN ADP NOUN CCONJ NOUN ADP DET NOUN ADP NOUN ADP PROPN PUNCT DET NOUN ADJ AUX ADP VERB ADP NOUN ADJ ADP DET PROPN PROPN CCONJ VERB ADP PRON ADP DET NOUN ADP NOUN PUNCT DET NOUN ADV AUX PUNCT PUNCT VERB PUNCT VERB DET ADJ NOUN ADP DET NOUN ADP NOUN CCONJ PRON ADV AUX VERB NUM NOUN PUNCT PUNCT CCONJ ADP DET ADJ NUM NOUN PUNCT AUX VERB ADV ADJ SCONJ PRON AUX VERB ADV DET NOUN NUM PROPN ADP PROPN PROPN ADJ PUNCT PRON VERB DET NOUN ADJ PUNCT ADP NOUN ADP VERB NOUN ADJ ADP NOUN PUNCT ADP DET NOUN PUNCT ADP NOUN ADP NOUN ADJ ADV ADJ PUNCT ADP ADV NUM NOUN PUNCT CCONJ ADP NOUN PRON VERB ADV ADP VERB PART ADV ADP DET NOUN PUNCT CCONJ NOUN ADP DET NOUN ADJ ADP PROPN PUNCT AUX NOUN ADJ ADP PRON PRON VERB SCONJ DET NOUN AUX VERB ADP DET NOUN PUNCT ADP DET NOUN PUNCT DET NOUN ADP NOUN ADP DET NOUN VERB ADP VERB DET NOUN ADP DET NOUN ADP NOUN ADP VERB ADV ADJ SCONJ PUNCT ADV ADP PRON PRON VERB ADV ADV PUNCT DET NOUN AUX ADJ PUNCT PRON VERB PUNCT ADP NOUN PUNCT ADP DET NOUN ADJ PUNCT VERB PUNCT PART NOUN PUNCT SCONJ PRON VERB ADV ADJ PUNCT DET NOUN ADJ VERB DET NOUN PROPN ADP NOUN CCONJ NOUN PUNCT DET NOUN ADJ VERB DET NOUN PROPN ADP DET NOUN ADJ PUNCT PRON VERB SCONJ PUNCT SCONJ DET NOUN VERB ADJ NOUN PUNCT VERB ADJ CCONJ VERB SCONJ ADV VERB DET NOUN CCONJ DET NOUN PRON AUX AUX VERB SCONJ NOUN ADP SCONJ ADP DET PROPN PROPN ADV AUX DET NOUN PUNCT CCONJ DET NOUN ADJ ADP NOUN ADP DET NOUN ADJ PUNCT
11084,NOUN NOUN PUNCT AUX NUM NOUN ADJ PRON VERB ADV PUNCT ADP NOUN ADP DET NOUN ADP DET NOUN ADP NOUN PUNCT SCONJ PRON AUX VERB DET NOUN ADP SCONJ PRON VERB ADP DET NOUN ADJ PUNCT ADP ADJ NOUN PUNCT VERB VERB DET NOUN ADJ ADP DET NOUN ADJ ADP DET NOUN PUNCT NOUN NOUN DET PROPN PUNCT PROPN AUX VERB ADP DET ADJ NOUN PRON PROPN PROPN PROPN PROPN AUX VERB PUNCT ADP DET NOUN PRON VERB ADP DET NOUN ADJ ADP DET PROPN PROPN PUNCT DET NOUN ADJ ADP DET PROPN VERB SCONJ ADV PRON PRON VERB PUNCT PRON ADV VERB ADV ADP DET NOUN CCONJ SCONJ DET NOUN ADJ ADP DET NOUN ADJ VERB ADJ NOUN ADP NOUN ADP DET NOUN ADP NOUN ADJ ADJ ADP PROPN PROPN CCONJ ADV ADP ADJ CCONJ ADJ NOUN PUNCT DET NOUN ADJ ADJ VERB DET NOUN ADP NUM NOUN ADP NOUN PUNCT ADV VERB NOUN ADP SCONJ ADV DET PROPN PUNCT PROPN CCONJ DET NOUN ADP PROPN AUX ADP VERB SCONJ PUNCT SCONJ DET NOUN ADJ ADJ PRON VERB ADP DET NOUN SCONJ PRON VERB DET NOUN PUNCT AUX ADP VERB PRON PRON PRON PRON VERB PUNCT ADV PUNCT DET NOUN ADP DET NOUN CCONJ ADV ADJ VERB NOUN ADP DET NOUN PUNCT PROPN PUNCT ADP DET NOUN ADJ VERB SCONJ AUX NOUN ADJ ADP NOUN ADP DET NOUN ADP NOUN ADP NOUN DET NOUN ADJ PUNCT NOUN ADJ ADP DET ADJ NOUN PUNCT NOUN ADJ CCONJ NOUN ADP NOUN ADP DET NOUN PUNCT NOUN ADJ ADP DET NOUN CCONJ DET NOUN ADJ ADP DET NOUN CCONJ DET ADJ ADP DET NOUN ADP NOUN PUNCT ADP NOUN ADP DET NOUN ADP DET NOUN PUNCT SCONJ NOUN ADP DET NOUN CCONJ ADJ ADP DET NOUN PUNCT AUX DET NOUN ADP NOUN ADP DET PRON DET NOUN AUX DET NOUN ADP DET NOUN CCONJ DET NOUN ADP DET NOUN PUNCT ADV PRON VERB ADP DET NOUN ADJ PUNCT AUX DET NOUN ADJ PUNCT ADJ ADP VERB DET ADJ NOUN PUNCT PRON AUX VERB DET NOUN ADP NOUN CCONJ VERB SCONJ DET DET NOUN ADP DET NOUN VERB DET NOUN PRON AUX DET NOUN ADJ ADP PROPN PROPN PROPN CCONJ PRON PRON VERB DET NOUN PUNCT
11087,PROPN NOUN PUNCT PRON VERB VERB DET NOUN CCONJ VERB ADV NUM NOUN PUNCT DET NOUN AUX ADJ ADP NOUN PUNCT ADP NOUN PUNCT NOUN CCONJ DET NOUN PUNCT CCONJ ADP DET NOUN ADP DET NOUN ADP PRON PRON AUX VERB ADP DET NOUN ADJ ADP DET ADJ NOUN PUNCT PRON AUX VERB DET NOUN CCONJ PRON AUX VERB PUNCT ADP PRON DET ADJ NOUN PRON AUX ADP DET NOUN SCONJ PRON VERB PUNCT CCONJ ADV DET NUM ADJ NOUN PUNCT DET ADJ AUX DET NOUN NOUN PUNCT DET NOUN PUNCT PROPN AUX VERB NOUN ADP DET NOUN PUNCT DET NOUN AUX SCONJ ADV VERB DET NOUN ADP DET NOUN ADP NOUN PUNCT VERB SCONJ PRON VERB PUNCT SCONJ AUX AUX VERB ADP DET NOUN PUNCT AUX VERB ADV ADP DET NOUN ADP NOUN PUNCT ADJ PUNCT PRON VERB ADP DET NOUN ADP NOUN PRON VERB ADP DET NOUN PUNCT PRON VERB SCONJ DET NOUN PRON VERB ADP NOUN ADP NOUN PRON VERB NOUN ADP PRON PUNCT ADP NOUN SCONJ CCONJ DET NOUN PUNCT CCONJ DET NOUN PUNCT CCONJ DET NOUN ADP DET NOUN ADP NOUN CCONJ DET NOUN ADP NOUN PRON VERB DET NOUN CCONJ PRON VERB VERB ADP DET NOUN PUNCT DET NOUN PRON VERB DET NOUN ADJ PUNCT VERB DET NOUN ADP DET NOUN PUNCT AUX VERB NOUN ADP NOUN CCONJ ADV AUX AUX ADJ ADP NOUN PUNCT ADJ PUNCT ADP NOUN ADP DET NOUN PUNCT PRON AUX VERB ADJ ADP DET NOUN ADP NUM NOUN PUNCT PRON PRON ADV PRON VERB SCONJ PRON VERB PUNCT DET ADJ NOUN PRON VERB DET NOUN ADP SCONJ DET NOUN VERB ADP VERB ADP ADJ PUNCT DET ADJ NOUN PRON VERB DET ADJ ADP NOUN PUNCT PRON VERB ADP DET NOUN ADP DET NOUN AUX VERB SCONJ DET NOUN VERB ADP VERB PUNCT CCONJ AUX AUX VERB DET DET NOUN PUNCT CCONJ ADP NOUN PUNCT VERB SCONJ PRON VERB DET NOUN CCONJ DET NOUN ADJ ADJ ADP DET NOUN PUNCT AUX DET NOUN ADP NOUN CCONJ NOUN ADP DET NOUN PUNCT SCONJ NOUN ADP DET NOUN ADP NOUN ADP VERB ADP DET NOUN ADJ PRON VERB ADP DET NOUN ADP NOUN PUNCT DET NOUN ADP PRON VERB NOUN PUNCT PRON VERB DET NOUN ADJ CCONJ PRON ADP DET NOUN PRON VERB SCONJ DET NOUN ADP PROPN PUNCT
11090,PUNCT NOUN NOUN PUNCT PRON AUX VERB DET ADJ NOUN ADP ADJ NOUN PUNCT AUX DET ADJ NOUN ADP DET ADJ NOUN ADJ PUNCT ADP DET NOUN ADP DET NOUN PUNCT PUNCT AUX ADP VERB VERB DET NOUN ADP NOUN ADV ADJ PUNCT PUNCT AUX ADP VERB ADV ADP SCONJ PRON VERB DET NOUN ADJ ADP DET NOUN ADP PROPN PUNCT ADV SCONJ AUX DET NOUN ADP NOUN ADP NOUN ADP NOUN ADP PRON ADJ ADP DET NOUN ADP PROPN PUNCT PUNCT AUX ADP VERB ADP NOUN ADP DET ADJ NOUN ADP PRON PRON AUX AUX DET ADJ NOUN ADP NOUN PUNCT PRON AUX ADP VERB ADP DET NOUN ADP NOUN ADP NUM PUNCT PRON ADJ SCONJ ADP PROPN PUNCT PUNCT AUX ADP VERB DET NOUN ADP DET ADJ NOUN ADP ADV ADP PROPN PUNCT PRON VERB ADP NOUN DET ADJ NOUN ADP DET NOUN ADJ PUNCT PUNCT AUX ADP VERB DET NOUN ADP DET PROPN ADJ ADJ CCONJ DET PROPN ADJ ADP VERB VERB DET NOUN ADP DET NOUN ADP DET NOUN PROPN PUNCT DET NOUN ADJ CCONJ DET NOUN ADJ PUNCT
11094,PROPN NOUN PUNCT ADP SCONJ PRON VERB SCONJ ADV DET NOUN ADJ VERB ADP DET NOUN PUNCT NUM ADP PROPN PROPN PUNCT VERB VERB PUNCT SCONJ NOUN ADP NOUN ADP NOUN PRON VERB ADP DET NOUN PUNCT PRON VERB DET ADJ NOUN ADP DET NOUN CCONJ VERB ADV SCONJ ADV AUX VERB ADP PRON ADP DET NOUN PUNCT VERB SCONJ VERB PUNCT DET NOUN AUX ADV ADJ ADP DET PROPN PUNCT VERB ADV ADV DET NOUN CCONJ DET NOUN ADP DET NOUN CCONJ ADP SCONJ ADV AUX VERB DET NOUN ADV ADP DET PROPN VERB DET NOUN PUNCT
11097,PROPN NOUN PUNCT PRON ADP DET NOUN ADP SCONJ PRON VERB ADP VERB DET NOUN ADJ PRON VERB DET NUM NOUN AUX SCONJ PUNCT ADP DET NOUN ADJ PUNCT DET NOUN ADP DET NOUN VERB DET NOUN ADV ADJ PUNCT SCONJ VERB SCONJ AUX VERB DET NOUN NOUN ADP DET NOUN ADJ PUNCT ADP NOUN PRON AUX VERB ADP DET NOUN ADP SCONJ VERB SCONJ AUX VERB DET NOUN ADP DET NOUN ADJ PUNCT ADV AUX DET ADJ NOUN ADP NOUN ADP NOUN PUNCT SCONJ VERB DET NOUN PUNCT PUNCT NOUN PUNCT ADV AUX DET ADJ NOUN ADP PUNCT NOUN PUNCT PUNCT PRON AUX PRON ADP DET NOUN PRON PRON VERB ADP VERB SCONJ NOUN VERB DET NUM NOUN CCONJ PRON PUNCT ADP NOUN PUNCT PRON VERB ADP DET NOUN PUNCT NOUN PUNCT PUNCT PRON AUX ADJ PUNCT
11101,NOUN NOUN PUNCT VERB VERB ADP DET PROPN PROPN PROPN ADP DET NOUN ADP DET NOUN PUNCT ADP DET NOUN PROPN PUNCT AUX ADV ADP NOUN ADP DET NOUN NOUN ADP SCONJ DET NOUN AUX DET NOUN CCONJ ADV DET NOUN PUNCT ADV DET NOUN ADP PRON DET PUNCT DET NOUN AUX DET NOUN ADP DET NOUN ADP DET NOUN PROPN CCONJ DET NOUN ADP DET NOUN ADP DET NOUN ADV ADJ ADP DET NOUN PUNCT DET NOUN ADP NOUN ADP DET NOUN VERB SCONJ DET PROPN PUNCT PROPN ADV AUX ADJ ADP PRON PRON VERB DET NOUN AUX SCONJ ADP NOUN PRON AUX ADJ ADP ADJ NOUN PUNCT ADV VERB NOUN ADP NOUN ADP PROPN SCONJ DET NOUN ADP NOUN ADP DET PROPN PRON VERB ADP NOUN CCONJ VERB SCONJ VERB DET NOUN SCONJ VERB DET NOUN PUNCT ADV VERB VERB VERB SCONJ AUX ADV ADP NOUN ADP PRON PRON DET PROPN PROPN PROPN AUX VERB ADP DET NOUN ADP VERB DET NOUN ADP NOUN ADP SCONJ AUX VERB ADV DET NOUN ADP DET NOUN PUNCT DET NOUN ADV CCONJ ADP NOUN ADP DET NOUN ADJ CCONJ DET NOUN ADP PUNCT NOUN ADV NOUN PUNCT ADP VERB NUM CCONJ NUM NOUN PUNCT DET NOUN ADV AUX VERB DET NOUN ADV ADP NOUN NOUN ADP NOUN ADP NOUN ADJ CCONJ NOUN ADJ PUNCT AUX AUX VERB SCONJ NOUN ADP DET NOUN ADP DET NOUN ADP NOUN ADP DET NOUN ADJ NOUN ADP DET PROPN CCONJ DET NOUN PROPN PUNCT VERB ADV VERB DET NOUN ADJ ADP DET NOUN ADP DET NOUN ADJ CCONJ VERB DET NOUN PUNCT DET NOUN AUX ADP NOUN ADP SCONJ DET NOUN ADP NOUN ADP NOUN ADJ ADP DET NOUN ADJ NOUN ADP NOUN ADP DET NOUN VERB DET ADJ NOUN PUNCT ADV ADP DET NOUN SCONJ ADP DET NOUN ADJ ADP NOUN ADV ADJ PUNCT ADP VERB DET NOUN ADV ADV ADJ SCONJ DET PRON VERB DET NOUN ADJ PUNCT VERB SCONJ PRON VERB DET NOUN ADP DET PROPN PROPN DET NOUN PRON VERB ADP DET NOUN PUNCT ADP DET NOUN PROPN PRON PRON VERB NOUN SCONJ DET NOUN VERB DET NOUN PUNCT ADV ADP DET PROPN PRON PRON VERB NOUN CCONJ PUNCT DET NOUN VERB ADP VERB SCONJ PRON VERB PUNCT ADP NOUN PUNCT ADP PRON PRON PRON VERB ADP NOUN ADP ADJ NOUN ADP DET NOUN PROPN PUNCT PRON VERB VERB DET NOUN ADP DET ADJ NOUN PUNCT ADV VERB AUX ADJ ADP VERB CCONJ VERB PUNCT CCONJ VERB ADJ ADP DET NOUN ADP NOUN ADP DET NOUN ADJ PUNCT SCONJ VERB ADP DET NOUN ADP DET NOUN PUNCT AUX VERB DET NOUN PUNCT
