index,text
9552,PUNCT PUNCT NOUN NOUN PUNCT ADV ADJ PRON PUNCT DET NOUN ADJ PUNCT ADJ PUNCT VERB ADV ADP NOUN ADP NOUN PUNCT PRON ADP PROPN PROPN PUNCT DET DET ADJ NOUN PRON AUX VERB VERB SCONJ NOUN ADP VERB ADP PUNCT ADJ PUNCT PUNCT NOUN NOUN PUNCT AUX ADV VERB ADP VERB ADP ADV PUNCT SCONJ PRON VERB SCONJ PRON AUX ADV VERB ADP NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN PUNCT PRON ADV ADV VERB DET NOUN ADP NOUN ADP ADV DET NOUN ADP NOUN ADJ PUNCT DET ADJ NOUN ADJ ADV AUX ADV ADJ SCONJ PUNCT SCONJ ADV VERB ADP NOUN PUNCT PRON PRON VERB ADP NOUN ADP ADJ CCONJ VERB DET NOUN ADP NOUN ADJ PUNCT VERB ADP VERB ADV DET NOUN ADP PRON PUNCT ADP VERB PUNCT PROPN PROPN PUNCT ADP VERB DET NOUN ADP PRON DET NOUN ADP NOUN PUNCT PRON VERB NOUN ADJ PUNCT CCONJ AUX VERB ADV ADP ADV PUNCT AUX VERB ADP ADP VERB ADP DET PUNCT VERB ADP VERB DET NOUN ADP CCONJ PUNCT ADV DET NOUN PUNCT NOUN NOUN ADJ PUNCT SCONJ ADV VERB NOUN ADP PRON ADP DET PRON PUNCT AUX VERB DET DET NOUN ADP DET NOUN PUNCT PRON VERB SCONJ ADV ADP NOUN ADP NOUN ADJ VERB SCONJ DET DET PROPN PROPN AUX VERB DET ADJ NOUN PUNCT PRON VERB DET DET NOUN PUNCT AUX VERB ADP NOUN DET NOUN PUNCT CCONJ ADV AUX DET NOUN ADJ PUNCT SCONJ ADV VERB VERB SCONJ DET NOUN AUX ADJ PUNCT DET PUNCT NOUN ADP DET NOUN ADP NOUN ADP PUNCT NOUN AUX VERB DET NOUN ADP NOUN CCONJ ADJ CCONJ AUX AUX ADV VERB DET NOUN ADP DET PUNCT ADJ NOUN PUNCT ADV AUX PRON VERB ADP DET NOUN CCONJ DET NOUN PUNCT AUX VERB ADP DET DET ADJ NOUN PUNCT SCONJ AUX VERB SCONJ PRON AUX VERB AUX DET DET NOUN CCONJ ADV AUX VERB ADV DET NOUN ADJ PUNCT DET NOUN ADP DET NOUN ADJ CCONJ DET NOUN ADJ ADP NOUN CCONJ NOUN VERB DET NOUN ADP ADV PUNCT AUX PRON PRON PUNCT
9559,ADP ADJ NOUN PUNCT AUX VERB ADP DET NOUN ADP DET ADJ NOUN PUNCT PRON VERB PRON ADP NOUN ADJ PRON AUX VERB VERB PUNCT PRON VERB ADV ADP DET NOUN ADJ PRON PRON AUX VERB ADV ADP DET DET NOUN ADP DET NOUN CCONJ AUX VERB DET DET NOUN ADJ SCONJ PRON VERB ADP VERB NOUN ADP DET NOUN PUNCT ADV PUNCT SCONJ AUX VERB DET NOUN NOUN PUNCT DET NOUN ADP NOUN ADV AUX VERB DET NOUN ADJ PUNCT VERB SCONJ DET NOUN AUX VERB ADV CCONJ PRON VERB ADV PUNCT ADV SCONJ AUX ADJ VERB DET NOUN PUNCT AUX AUX DET NOUN ADJ CCONJ PRON VERB ADV ADP ADV ADP NOUN ADP NOUN VERB ADP PROPN PUNCT PRON VERB DET NOUN PRON AUX VERB DET NOUN CCONJ AUX VERB VERB NUM NOUN PUNCT DET PUNCT NOUN NOUN NUM VERB VERB SCONJ DET NOUN PUNCT DET NOUN ADJ CCONJ DET NOUN AUX VERB ADP NOUN ADP VERB NOUN ADJ ADP NOUN PUNCT AUX ADV VERB SCONJ DET NOUN ADV VERB ADP NOUN ADP DET NOUN PUNCT DET ADJ NOUN ADJ VERB DET DET NOUN ADP NOUN ADJ PUNCT DET DET NOUN AUX ADJ ADP PUNCT NOUN ADJ ADP PRON PUNCT VERB SCONJ DET NOUN VERB DET PUNCT NOUN PUNCT DET DET NOUN PUNCT NOUN ADP DET DET NOUN PUNCT DET NOUN ADJ PUNCT DET NOUN CCONJ DET DET NOUN PUNCT AUX VERB ADJ VERB SCONJ DET NOUN NOUN VERB DET NOUN CCONJ AUX ADP NOUN ADP VERB PRON ADV PUNCT ADP SCONJ DET NOUN VERB DET NOUN ADP DET NOUN ADP NOUN ADP NOUN NOUN ADP PUNCT NOUN ADP NOUN ADP PUNCT NOUN PRON PRON AUX VERB ADP VERB ADP DET NOUN PUNCT DET NOUN ADP NOUN VERB DET PUNCT NOUN ADJ ADP NOUN ADP DET NOUN ADP DET NOUN ADJ ADP NOUN PUNCT ADP NOUN ADP NOUN ADJ CCONJ ADP NOUN ADP NOUN ADP DET PROPN PUNCT AUX PUNCT ADJ PRON PRON AUX VERB DET PUNCT ADV PUNCT ADP SCONJ PUNCT ADP NOUN ADP NOUN PUNCT ADV PRON VERB ADJ NOUN CCONJ NOUN CCONJ PRON AUX VERB ADP NUM ADV ADP VERB VERB DET NOUN ADV DET NOUN ADP NOUN ADJ PUNCT
9560,NOUN NOUN PUNCT VERB VERB ADP DET NOUN PROPN ADP DET ADJ NOUN PRON PRON VERB ADP NOUN ADP VERB DET NOUN ADJ CCONJ DET NOUN ADJ ADP VERB ADP DET ADJ NOUN DET NOUN PRON VERB PUNCT ADP VERB PRON PUNCT VERB ADV VERB NOUN ADP NOUN ADJ ADP VERB DET DET NOUN ADP PRON DET NOUN ADP DET ADJ NOUN ADP NOUN VERB ADP PUNCT PROPN PUNCT SCONJ DET NOUN ADJ VERB DET NOUN ADJ CCONJ ADJ PUNCT DET NOUN CCONJ DET NOUN ADP NOUN PUNCT AUX ADJ SCONJ VERB ADP PRON DET ADJ NOUN ADP NOUN PUNCT DET NOUN ADP PROPN AUX VERB SCONJ DET NOUN ADP NOUN ADJ ADV NOUN VERB DET NOUN ADP PRON VERB NOUN ADP ADJ NOUN ADP VERB ADV NOUN PUNCT PRON VERB SCONJ DET NOUN VERB ADP PRON ADP NOUN SCONJ ADV VERB VERB DET NOUN ADP NOUN ADP NOUN PUNCT ADP DET NOUN AUX VERB ADP NOUN PRON AUX VERB DET DET NOUN CCONJ DET NOUN ADJ PUNCT ADP PUNCT PRON PRON AUX VERB DET NOUN ADP NOUN ADP VERB ADP NOUN ADJ PUNCT DET DET NOUN ADP NOUN VERB SCONJ VERB ADJ VERB DET NOUN CCONJ SCONJ ADP VERB DET NOUN ADJ VERB DET NOUN ADJ PRON PRON ADJ ADP DET NOUN NOUN PUNCT
9566,VERB ADV DET NOUN ADP PUNCT NOUN AUX VERB ADP VERB DET NOUN ADP NOUN ADP DET NOUN ADP PROPN PROPN PUNCT DET NOUN VERB SCONJ DET PROPN PROPN AUX VERB ADP NOUN ADP NUM PRON VERB DET PUNCT NOUN ADP NOUN ADP NOUN ADP NUM NOUN ADP NOUN CCONJ ADP NUM NOUN ADJ CCONJ VERB DET NOUN ADP NOUN PUNCT ADV VERB NOUN ADP DET NOUN CCONJ ADP DET NOUN ADP NOUN PUNCT ADV DET DET NOUN PUNCT ADP NOUN DET DET NOUN ADJ PUNCT AUX ADV ADJ ADP DET DET NOUN ADP ADV ADP DET DET NOUN PUNCT ADV AUX VERB PRON PRON AUX VERB DET NOUN ADJ ADP NOUN ADJ PUNCT ADV PUNCT ADV PUNCT DET NOUN ADP NOUN VERB DET NOUN CCONJ PRON VERB ADP VERB ADP NOUN ADV ADJ PUNCT DET PUNCT NOUN ADJ CCONJ DET ADJ NOUN ADP NOUN AUX ADV ADJ CCONJ AUX AUX ADJ ADP DET NOUN CCONJ DET NOUN ADP DET NOUN PUNCT ADV AUX ADP ADJ NOUN PRON DET NOUN ADP NOUN AUX VERB ADP NOUN CCONJ PRON AUX VERB ADP NOUN ADP NOUN ADP VERB DET NOUN PUNCT DET NOUN AUX ADJ CCONJ ADJ PUNCT AUX VERB ADP VERB ADP NOUN CCONJ VERB ADP NOUN SCONJ DET DET NOUN AUX VERB ADP NOUN CCONJ ADP NOUN ADJ VERB ADP NOUN ADP NOUN NOUN CCONJ NOUN ADP NOUN ADJ PUNCT DET NOUN PRON VERB DET NOUN ADP PUNCT NOUN ADP NOUN ADP DET NOUN VERB ADV PUNCT VERB ADV VERB ADP NOUN SCONJ AUX VERB PUNCT DET NOUN ADJ NOUN ADP PROPN AUX VERB DET NOUN ADP DET NOUN PUNCT VERB ADJ SCONJ DET NOUN PUNCT ADV ADJ ADP NOUN ADP NOUN ADP NOUN ADP PROPN CCONJ ADP DET NOUN PUNCT ADV AUX ADP NOUN ADP NOUN ADP NOUN ADJ PUNCT PRON VERB DET DET ADJ NOUN ADP NOUN ADP ADP PROPN PUNCT DET NOUN ADJ VERB ADP ADP NOUN ADP VERB NOUN ADP NOUN ADP NOUN CCONJ ADV NOUN ADP NOUN ADP NOUN ADP NOUN PUNCT VERB ADV ADP ADP NOUN ADP VERB DET NOUN ADP NOUN ADP PROPN PROPN CCONJ ADP VERB ADP NOUN ADP NOUN PUNCT PROPN PROPN PUNCT PROPN PROPN PROPN PUNCT
9575,NOUN NOUN PUNCT PRON VERB DET PUNCT ADJ NOUN ADP NOUN ADP NOUN ADP NOUN PUNCT ADP NOUN CCONJ ADP NOUN PUNCT DET DET PROPN PROPN AUX DET NOUN ADJ PUNCT CCONJ ADV PRON VERB ADP DET NOUN ADJ ADP AUX VERB SCONJ PRON VERB ADP NOUN ADP PRON VERB DET NOUN PUNCT DET NOUN ADP NOUN ADP DET NOUN AUX ADJ PUNCT DET DET PROPN AUX VERB ADP NOUN DET DET NOUN ADP NOUN ADJ ADP DET DET NOUN PUNCT CCONJ ADV SCONJ DET NOUN ADJ VERB NOUN CCONJ NOUN ADP DET NOUN VERB DET NOUN ADV ADJ ADP DET NOUN PUNCT DET NOUN ADP PROPN AUX ADJ PUNCT DET DET NOUN ADJ AUX AUX ADV VERB ADP VERB SCONJ ADV AUX VERB DET NOUN ADP NOUN PRON ADP DET NOUN VERB ADP PUNCT PROPN PROPN PUNCT AUX ADP NOUN ADP PUNCT VERB DET NOUN CCONJ DET NOUN AUX VERB ADP DET NOUN ADP VERB DET NOUN ADJ PUNCT VERB DET NOUN PUNCT CCONJ DET NOUN AUX ADJ CCONJ ADP VERB ADP VERB DET NOUN AUX VERB DET NOUN ADJ CCONJ ADJ ADV ADV ADP PROPN PUNCT CCONJ ADV ADP DET DET DET PROPN PROPN PUNCT
9586,PUNCT NOUN NOUN PUNCT DET NOUN AUX VERB ADP NOUN DET DET NOUN CCONJ ADP NOUN DET ADJ NOUN ADP PROPN CCONJ PROPN PUNCT VERB PUNCT ADV PUNCT SCONJ DET NOUN ADJ ADP DET NOUN VERB DET DET NOUN ADP NOUN ADP NOUN ADP ADJ NOUN NUM ADP DET NOUN PUNCT ADP NOUN ADP NOUN ADP DET PROPN ADP DET ADJ NUM NOUN PUNCT VERB DET PUNCT NOUN ADJ ADP NOUN VERB ADP VERB DET DET NOUN PUNCT DET NOUN ADJ CCONJ DET NOUN ADJ ADP NOUN PUNCT ADV PRON AUX VERB DET NOUN ADP NOUN CCONJ ADP NOUN PUNCT DET NOUN VERB DET NOUN ADJ CCONJ ADV VERB SCONJ AUX ADJ PUNCT AUX AUX ADJ ADV VERB PRON PRON AUX VERB DET NOUN CCONJ DET DET NOUN ADP NOUN ADP NOUN ADJ PRON VERB ADP DET NOUN VERB PUNCT DET NOUN ADP NOUN VERB SCONJ AUX ADJ DET NOUN ADJ ADP ADJ NOUN PUNCT DET DET NOUN VERB ADV ADP NOUN ADJ PUNCT CCONJ DET NOUN CCONJ DET NOUN NOUN AUX VERB DET DET NOUN ADP VERB PUNCT VERB SCONJ DET PROPN PROPN CCONJ DET ADJ NOUN AUX ADV VERB NOUN ADP NOUN ADP DET NOUN ADJ PUNCT VERB VERB ADP VERB DET NOUN ADP NOUN ADP ADJ NUM NOUN PUNCT ADP VERB ADP ADJ NOUN PUNCT DET DET PROPN PROPN AUX ADV ADJ ADP VERB NOUN ADP PRON PUNCT CCONJ ADV ADV VERB DET DET PUNCT PRON AUX VERB ADV ADP PUNCT NOUN ADP NOUN PUNCT ADP NOUN ADP NOUN ADP NOUN PUNCT CCONJ VERB ADJ ADP VERB DET ADJ NOUN PUNCT DET NOUN PRON VERB DET NOUN AUX PUNCT ADV PROPN PUNCT PUNCT ADV VERB ADP PRON VERB PUNCT CCONJ ADV AUX PRON PRON VERB ADP NOUN ADP PROPN PROPN ADJ PUNCT PRON PRON VERB CCONJ PRON VERB ADV NOUN ADP PROPN CCONJ VERB SCONJ DET DET PROPN PROPN VERB NOUN ADP NOUN DET CCONJ VERB DET NOUN ADV ADV ADJ ADP NOUN ADP ADJ NOUN PUNCT DET NOUN VERB ADJ NOUN ADP DET NOUN PUNCT VERB DET NOUN ADJ CCONJ ADJ ADJ PUNCT NOUN CCONJ NOUN CCONJ DET DET ADJ PRON ADP NOUN ADP NOUN PRON PUNCT ADV PUNCT VERB ADP NOUN PUNCT
9621,ADP NOUN PUNCT ADP NOUN ADP NOUN DET NOUN ADJ NOUN AUX VERB PUNCT ADP DET NOUN PRON AUX VERB ADP DET NOUN ADJ PUNCT NUM NOUN ADJ CCONJ NUM NOUN ADP PUNCT NOUN PUNCT ADJ PUNCT PUNCT DET NOUN AUX VERB DET NOUN ADP VERB ADP DET NOUN ADJ ADP PROPN PUNCT CCONJ ADV AUX AUX VERB ADP NOUN ADP NOUN PRON VERB DET NOUN CCONJ AUX AUX ADV VERB ADP VERB NOUN ADP DET NOUN ADJ PUNCT VERB SCONJ PRON ADP NOUN VERB ADP DET NOUN NOUN ADJ CCONJ AUX VERB ADV NUM NOUN PRON ADP AUX ADV VERB ADP PROPN PUNCT DET PUNCT ADJ NOUN ADP VERB ADP PROPN AUX ADP NUM NOUN PUNCT SCONJ DET DET NOUN ADJ VERB ADP NOUN PUNCT CCONJ DET PROPN PROPN PUNCT VERB NUM NOUN PUNCT DET NOUN ADJ AUX ADP NOUN ADP NOUN PUNCT ADP NOUN ADP NOUN ADJ PUNCT VERB DET ADJ NOUN ADP VERB DET DET NOUN VERB ADP NOUN DET DET NOUN ADP NOUN ADJ PUNCT ADV PUNCT DET NOUN PRON DET DET PROPN PRON AUX VERB ADP DET NOUN ADP PROPN ADP NUM ADV PRON VERB SCONJ DET ADJ NOUN ADV AUX ADV ADJ ADP NOUN ADP NOUN PUNCT DET NOUN ADJ PUNCT VERB ADP DET PUNCT NOUN ADP PRON DET NOUN ADJ ADV AUX ADV ADV ADJ ADP AUX ADJ ADP NOUN PUNCT AUX DET NOUN ADP NOUN ADP NOUN VERB ADP VERB DET NOUN ADP NOUN PUNCT VERB ADV PUNCT ADV PUNCT PRON ADP NOUN ADP AUX ADV PRON PRON VERB ADV ADV ADV ADP NOUN ADP PRON PRON VERB ADP NOUN ADJ PUNCT PRON VERB DET NOUN ADJ CCONJ ADJ PUNCT ADP VERB ADV ADP NOUN ADJ ADP PRON PRON VERB PUNCT VERB DET NOUN ADP NOUN ADJ PUNCT DET NOUN CCONJ DET NOUN ADJ PUNCT DET ADJ NOUN PUNCT PRON AUX VERB ADP ADJ PROPN ADV ADP NUM NOUN ADP NOUN PUNCT DET ADJ NOUN ADP PRON AUX ADJ ADP NOUN PUNCT DET NOUN PRON VERB ADP NOUN ADJ VERB ADV ADV ADJ VERB ADP DET NOUN PUNCT SCONJ DET DET NOUN ADP NOUN AUX VERB ADP NOUN PUNCT CCONJ ADV SCONJ PRON AUX VERB ADV PRON AUX VERB ADP NOUN ADP PUNCT NOUN PUNCT DET NOUN ADP ADP PROPN VERB ADV PRON PUNCT AUX VERB ADP NOUN DET PUNCT NOUN ADP VERB DET DET NOUN VERB PRON PRON PRON VERB ADV PUNCT PRON VERB ADP NOUN DET ADJ NOUN CCONJ DET DET PROPN PROPN AUX ADV VERB ADJ NOUN ADP DET NOUN PUNCT SCONJ ADV AUX VERB ADJ NOUN ADP DET NOUN PRON PRON VERB ADP VERB ADP NOUN DET DET NOUN PUNCT ADP NOUN PUNCT AUX ADV VERB CCONJ VERB DET NOUN ADP PROPN ADP NUM PUNCT VERB ADV ADP ADP ADJ CCONJ ADJ NOUN VERB ADP DET NOUN ADP ADJ NOUN PROPN PROPN PUNCT
9623,NOUN NOUN PUNCT PRON VERB SCONJ PUNCT ADP NOUN ADJ PUNCT PRON AUX VERB NUM NOUN PRON ADP DET NOUN VERB ADP NUM ADJ NOUN PUNCT ADP DET NOUN PRON VERB ADP NOUN ADP VERB DET PUNCT NOUN ADP NOUN ADP VERB DET DET NOUN ADJ CCONJ PUNCT ADP PUNCT ADJ NOUN PUNCT ADP PUNCT NOUN ADP VERB DET NOUN ADP NOUN ADJ ADP ADP PROPN PUNCT DET DET ADV AUX VERB ADP ADJ ADP NUM NOUN PUNCT CCONJ PRON AUX VERB ADV ADP NOUN NUM ADP NOUN PROPN PRON PUNCT VERB ADV PUNCT PUNCT VERB ADP NOUN SCONJ DET ADJ NOUN ADP NOUN ADJ ADP PROPN AUX AUX PRON ADP VERB CCONJ VERB ADP NOUN ADJ DET NOUN ADP NOUN ADJ ADP ADP PROPN PROPN PUNCT PUNCT ADP DET NOUN ADP PRON DET DET NOUN VERB DET NOUN ADP DET DET NOUN PUNCT CCONJ ADP NOUN ADP NOUN ADP NOUN ADP NOUN ADP ADJ NOUN ADP VERB DET NOUN PUNCT AUX ADJ VERB ADP DET NOUN ADV ADJ CCONJ ADP NOUN ADP NOUN ADJ ADP VERB CCONJ VERB DET NOUN PUNCT ADV DET NOUN VERB DET NOUN ADP VERB DET NOUN ADP PUNCT NOUN ADJ PUNCT SCONJ AUX VERB ADP NOUN ADP ADP ADJ NOUN PUNCT ADV PUNCT ADP NOUN ADP DET NOUN VERB PRON ADP NUM NOUN ADP NOUN ADP NOUN ADJ PUNCT DET PROPN ADV VERB NOUN ADP ADV NOUN CCONJ NOUN ADP DET NOUN PUNCT CCONJ ADP NOUN ADJ PUNCT ADP NOUN NOUN ADP NOUN PUNCT NOUN CCONJ ADV NOUN ADP NOUN PUNCT ADV ADJ ADP DET PUNCT NOUN ADJ PUNCT PRON VERB SCONJ DET NOUN ADP NOUN CCONJ ADP NOUN ADP NOUN VERB DET NOUN PUNCT AUX ADV ADP PUNCT NOUN DET NOUN ADP NOUN ADP NOUN ADP NOUN ADJ ADP ADV NUM NOUN PUNCT AUX VERB DET NOUN DET NOUN AUX VERB ADP VERB DET NOUN ADP NOUN PRON VERB DET NOUN PRON VERB ADP NOUN ADJ PUNCT
9627,ADP NOUN PUNCT DET NOUN ADP NOUN NOUN NUM PRON PROPN PUNCT AUX VERB ADJ AUX PRON ADJ PUNCT ADV PRON AUX VERB NOUN ADP DET NOUN ADP NOUN CCONJ ADP NOUN ADP PUNCT PROPN PROPN PROPN PROPN PROPN PROPN PROPN PROPN PROPN PROPN PUNCT VERB DET NOUN ADP NOUN ADP NOUN DET NOUN ADP NOUN PUNCT PUNCT ADP NOUN PUNCT X X PUNCT ADV VERB PUNCT VERB PUNCT PUNCT CCONJ VERB DET NOUN ADJ PUNCT ADP NOUN NUM PRON AUX VERB PUNCT DET DET NOUN ADJ ADP DET NOUN PUNCT DET NOUN CCONJ DET NOUN PUNCT NOUN PUNCT PUNCT ADP PUNCT DET NOUN ADP DET DET NOUN PUNCT VERB PUNCT PUNCT PUNCT
9628,NOUN NOUN PUNCT DET NOUN ADP DET NOUN ADP NOUN ADP PUNCT NOUN ADP NOUN ADP PRON ADP PRON AUX VERB ADP NOUN ADV ADP DET NOUN ADP ADJ NOUN ADP NOUN CCONJ ADP NOUN CCONJ ADP NOUN ADP PROPN PROPN PROPN NOUN PUNCT PRON VERB ADP NOUN ADP DET NOUN ADP NOUN PUNCT CCONJ DET NOUN ADP NOUN VERB ADV DET NOUN ADJ CCONJ ADJ CCONJ DET NOUN PROPN AUX VERB ADP VERB SCONJ DET NOUN AUX AUX VERB ADV ADP NOUN SCONJ DET NOUN AUX VERB DET NOUN ADJ PUNCT ADV PUNCT AUX VERB ADV DET NOUN ADV ADJ ADP VERB DET NOUN PUNCT DET NOUN VERB DET NOUN ADP NOUN CCONJ VERB SCONJ DET NOUN ADP ADV ADP NUM NOUN ADP NOUN PUNCT CCONJ DET NOUN ADJ PUNCT SCONJ ADJ PUNCT AUX VERB ADP ADV ADJ PUNCT DET NOUN ADP NOUN AUX AUX VERB ADP NOUN DET ADP VERB ADV SCONJ ADV AUX ADJ DET NOUN ADP NOUN ADV ADJ PUNCT VERB PUNCT ADV PUNCT ADP VERB DET NOUN SCONJ VERB DET NOUN ADJ ADP NOUN VERB ADP NOUN VERB ADP NOUN PUNCT AUX ADJ ADP NOUN ADJ PRON VERB ADP VERB ADV DET DET NOUN ADP NOUN ADJ ADP NOUN CCONJ NOUN ADV NOUN PUNCT VERB SCONJ AUX ADJ PUNCT SCONJ DET NOUN ADJ ADP NOUN AUX VERB ADP ADJ CCONJ DET DET NOUN ADP NOUN CCONJ DET NOUN ADV VERB ADV ADP NOUN ADP NOUN PUNCT AUX VERB SCONJ ADP NOUN AUX VERB ADP VERB PUNCT CCONJ ADV ADV PUNCT DET NOUN ADJ ADV ADJ VERB DET NOUN ADP VERB ADJ NOUN CCONJ VERB ADV NOUN ADP DET DET NOUN PUNCT AUX ADJ NOUN ADJ CCONJ ADV PRON VERB SCONJ DET NOUN ADP NOUN VERB DET NOUN ADP NOUN ADP NOUN CCONJ PRON VERB ADV NOUN ADP VERB DET DET NOUN ADP DET NOUN PUNCT
9643,PRON AUX VERB SCONJ PUNCT ADP DET ADJ NOUN ADJ PUNCT DET PRON PROPN PROPN VERB VERB DET ADJ NOUN ADP DET PUNCT NOUN ADP VERB DET DET NOUN ADJ PUNCT ADP SCONJ PRON ADV VERB ADP NOUN PUNCT ADP NOUN ADJ PUNCT VERB ADP PUNCT NOUN NOUN ADP VERB ADP DET NOUN ADP NOUN ADP NOUN ADP PROPN ADP VERB SCONJ DET NOUN AUX ADV ADJ ADP DET NOUN ADP PRON DET NOUN AUX VERB ADP DET DET NOUN PUNCT
9647,NOUN NOUN PUNCT ADP ADJ NOUN ADP DET NOUN CCONJ NOUN ADP PRON PUNCT VERB ADP PRON VERB ADP VERB DET NOUN ADJ PUNCT VERB DET NOUN AUX VERB DET DET NOUN SCONJ DET DET NOUN VERB ADV DET NOUN ADP NOUN VERB ADP DET NOUN PUNCT SCONJ AUX VERB ADP VERB ADP NUM NOUN PUNCT AUX VERB PUNCT INTJ PUNCT ADP DET ADJ NOUN PUNCT NOUN CCONJ ADP NOUN ADV ADJ ADP NOUN ADV ADJ PROPN PUNCT ADV ADP DET NOUN ADP NOUN ADP DET DET NOUN ADP NOUN ADJ ADP DET NOUN CCONJ DET NOUN ADJ PUNCT AUX ADJ ADP DET NOUN ADP DET NOUN ADJ CCONJ NOUN PUNCT CCONJ ADV ADP NOUN SCONJ PRON VERB DET NOUN ADJ ADP NOUN CCONJ PROPN PUNCT NOUN ADP NOUN ADP PRON PRON ADV NOUN PUNCT ADP ADJ NOUN PUNCT NOUN PRON AUX ADJ NOUN ADP NOUN ADP ADV ADP PRON DET NOUN VERB VERB ADP DET DET NOUN ADJ PUNCT CCONJ PRON PRON AUX ADV ADJ NOUN ADP ADJ NOUN ADJ ADP PRON ADP NOUN PRON VERB PUNCT VERB ADP VERB ADP NOUN DET NOUN ADJ ADP ADJ ADP NOUN ADP PUNCT NOUN ADP NOUN ADP NOUN PUNCT ADP NOUN ADP PRON DET NOUN AUX VERB DET NOUN ADP DET DET NOUN ADJ PUNCT ADP DET NOUN AUX DET NOUN ADJ PUNCT CCONJ ADV ADP PRON AUX AUX VERB VERB DET ADJ NOUN ADP DET NOUN ADP NOUN PUNCT CCONJ PRON VERB SCONJ ADV AUX AUX ADV ADJ PUNCT PRON VERB SCONJ VERB DET NOUN ADJ PUNCT ADJ ADP DET NOUN PRON VERB DET NOUN PUNCT PRON VERB DET DET NOUN ADJ PUNCT ADV ADV PRON VERB ADP NOUN ADV ADJ PUNCT PRON VERB SCONJ DET DET NOUN ADJ ADV ADV VERB DET NOUN SCONJ ADV AUX DET NOUN ADJ PUNCT ADV AUX VERB SCONJ PRON CCONJ DET NOUN ADJ ADV VERB DET NOUN PUNCT AUX DET DET NOUN PRON DET DET NOUN AUX VERB PUNCT NOUN ADP NOUN DET PUNCT NOUN ADP NOUN ADP VERB ADP DET NOUN ADV SCONJ AUX VERB DET NOUN ADP NOUN ADP NOUN PUNCT CCONJ ADP VERB DET NOUN ADP DET NOUN ADP NOUN ADJ PUNCT AUX AUX DET NOUN ADV ADV VERB PUNCT AUX ADV ADJ SCONJ PRON ADV AUX VERB DET NOUN PUNCT CCONJ AUX ADJ ADP VERB ADV DET PUNCT NOUN PUNCT
9648,NOUN NOUN PUNCT ADV AUX VERB DET PRON PRON DET NOUN AUX VERB DET DET NOUN ADP ADP NOUN PUNCT CCONJ ADP ADJ NOUN PROPN PUNCT PRON ADV DET NOUN VERB DET DET DET NOUN PUNCT ADP PRON AUX VERB PUNCT NOUN DET NOUN PUNCT PUNCT AUX ADV VERB ADP NUM NOUN PUNCT DET ADJ VERB SCONJ ADP PROPN DET NOUN ADJ PUNCT ADP DET NOUN PUNCT AUX VERB DET NOUN ADP NOUN ADP VERB DET NOUN ADP NOUN PUNCT DET PROPN PUNCT ADP NUM PRON AUX VERB PRON PRON PRON AUX VERB NOUN VERB ADJ ADP NOUN PRON VERB ADJ CCONJ ADP DET NUM PRON VERB DET PRON PUNCT VERB SCONJ PRON AUX VERB ADP DET NOUN ADJ ADJ ADV SCONJ ADP DET DET NOUN PRON PRON VERB ADV PUNCT DET NOUN VERB SCONJ DET NOUN ADV AUX VERB ADP NOUN DET NOUN CCONJ DET NOUN ADP NOUN DET NOUN ADJ PUNCT PRON VERB SCONJ CCONJ DET NOUN CCONJ DET NOUN CCONJ DET NOUN ADP NOUN AUX DET NOUN ADJ ADP VERB DET NOUN VERB ADP NOUN ADP VERB DET NOUN PUNCT AUX VERB ADV DET NOUN ADP DET NOUN ADP DET NOUN CCONJ PRON VERB SCONJ AUX ADJ PUNCT VERB ADP NOUN DET NOUN PRON PRON VERB ADP ADJ ADP DET NOUN ADP NOUN CCONJ DET NOUN ADP DET NOUN ADP NOUN ADP VERB PRON AUX VERB ADP VERB ADV ADP DET NOUN ADJ PUNCT ADV ADP DET NOUN PUNCT DET NOUN ADJ AUX VERB PRON PRON PRON VERB VERB PUNCT DET NOUN ADP NOUN PUNCT PUNCT ADP NOUN AUX VERB NOUN ADJ ADJ CCONJ DET NOUN ADP ADJ NOUN AUX ADP PRON NOUN ADP NOUN PUNCT PRON VERB NOUN ADP NOUN ADP DET NOUN CCONJ ADP DET NOUN SCONJ DET NOUN ADV VERB PRON PRON AUX VERB PUNCT VERB ADP VERB DET NOUN ADP VERB DET NOUN CCONJ DET NOUN ADP NOUN ADP VERB DET ADJ NOUN ADJ ADP DET NOUN PUNCT AUX VERB ADP ADJ DET ADJ NOUN ADP NOUN ADP NOUN ADJ ADP NOUN ADP NOUN SCONJ PRON AUX VERB DET ADJ NOUN ADP VERB NOUN ADP DET NOUN PUNCT NOUN ADP NOUN NOUN ADP NOUN ADP NOUN ADP NOUN ADP NOUN ADP NOUN ADP NUM PUNCT ADJ PUNCT NOUN PUNCT ADP PROPN CCONJ ADV ADP PROPN PROPN VERB VERB DET NOUN ADP DET NOUN VERB ADP VERB DET NOUN ADJ VERB DET ADJ NOUN ADJ PUNCT PRON VERB DET NOUN ADJ ADP NUM CCONJ NUM PUNCT AUX AUX NOUN ADP ADJ NOUN CCONJ VERB DET NOUN ADP VERB ADP NOUN ADJ PUNCT VERB SCONJ VERB ADP NOUN DET NOUN CCONJ ADJ DET ADJ NOUN ADP DET NOUN CCONJ DET NOUN ADP DET NOUN ADP NOUN ADP NOUN ADP DET ADJ NOUN PUNCT
